Device: USB-TEMP
Serial Number: 2082107
Channel Count: 8
Sample Count: 2000
Start Time: 9/16/2024 10:49:03.8 AM
Scan Rate: 2
Sample,Date/Time,1.8 ft (°C),5.4 ft (°C),0.0 ft (°C),3.6 ft (°C),7.2 ft (°C),9.0 ft (°C),3.6 ft b (°C),5.4 ft b (°C)
5458,9/16/2024 10:51:12.3 AM,23.304,23.471,23.083,23.415,23.654,23.786,23.618,23.777
5459,9/16/2024 10:51:12.8 AM,23.308,23.468,23.074,23.397,23.657,23.796,23.637,23.767
5460,9/16/2024 10:51:13.3 AM,23.303,23.481,23.087,23.397,23.669,23.799,23.631,23.781
5461,9/16/2024 10:51:13.8 AM,23.302,23.480,23.078,23.392,23.669,23.798,23.626,23.780
5462,9/16/2024 10:51:14.3 AM,23.301,23.466,23.084,23.401,23.653,23.791,23.622,23.770
5463,9/16/2024 10:51:14.8 AM,23.306,23.473,23.062,23.401,23.658,23.797,23.626,23.788
5464,9/16/2024 10:51:15.3 AM,23.303,23.491,23.081,23.408,23.646,23.801,23.624,23.784
5465,9/16/2024 10:51:15.8 AM,23.307,23.478,23.068,23.401,23.666,23.804,23.620,23.779
5466,9/16/2024 10:51:16.3 AM,23.307,23.478,23.066,23.399,23.650,23.797,23.629,23.771
5467,9/16/2024 10:51:16.8 AM,23.308,23.488,23.066,23.416,23.643,23.803,23.630,23.777
5468,9/16/2024 10:51:17.3 AM,23.308,23.478,23.071,23.404,23.653,23.801,23.631,23.784
5469,9/16/2024 10:51:17.8 AM,23.303,23.476,23.070,23.394,23.671,23.801,23.618,23.784
5470,9/16/2024 10:51:18.3 AM,23.301,23.480,23.064,23.409,23.654,23.796,23.631,23.785
5471,9/16/2024 10:51:18.8 AM,23.307,23.484,23.074,23.388,23.647,23.800,23.626,23.790
5472,9/16/2024 10:51:19.3 AM,23.300,23.476,23.078,23.414,23.658,23.786,23.624,23.794
5473,9/16/2024 10:51:19.8 AM,23.311,23.471,23.074,23.419,23.662,23.792,23.626,23.779
5474,9/16/2024 10:51:20.3 AM,23.303,23.480,23.078,23.395,23.661,23.792,23.631,23.782
5475,9/16/2024 10:51:20.8 AM,23.290,23.479,23.069,23.401,23.645,23.788,23.633,23.782
5476,9/16/2024 10:51:21.3 AM,23.304,23.476,23.071,23.406,23.674,23.790,23.631,23.788
5477,9/16/2024 10:51:21.8 AM,23.305,23.479,23.071,23.405,23.635,23.794,23.623,23.781
5478,9/16/2024 10:51:22.3 AM,23.289,23.482,23.080,23.402,23.662,23.797,23.627,23.788
5479,9/16/2024 10:51:22.8 AM,23.305,23.482,23.066,23.407,23.648,23.797,23.625,23.780
5480,9/16/2024 10:51:23.3 AM,23.301,23.476,23.088,23.409,23.640,23.798,23.627,23.780
5481,9/16/2024 10:51:23.8 AM,23.314,23.478,23.065,23.406,23.654,23.787,23.636,23.783
5482,9/16/2024 10:51:24.3 AM,23.305,23.478,23.080,23.411,23.654,23.793,23.635,23.779
5483,9/16/2024 10:51:24.8 AM,23.299,23.478,23.070,23.406,23.650,23.802,23.635,23.785
5484,9/16/2024 10:51:25.3 AM,23.324,23.480,23.088,23.418,23.655,23.800,23.641,23.770
5485,9/16/2024 10:51:25.8 AM,23.298,23.472,23.077,23.412,23.653,23.794,23.627,23.774
5486,9/16/2024 10:51:26.3 AM,23.300,23.469,23.084,23.410,23.653,23.791,23.638,23.770
5487,9/16/2024 10:51:26.8 AM,23.318,23.460,23.084,23.420,23.648,23.802,23.628,23.780
5488,9/16/2024 10:51:27.3 AM,23.305,23.466,23.074,23.402,23.664,23.809,23.629,23.787
5489,9/16/2024 10:51:27.8 AM,23.312,23.462,23.086,23.419,23.654,23.811,23.626,23.779
5490,9/16/2024 10:51:28.3 AM,23.312,23.452,23.075,23.406,23.666,23.798,23.629,23.785
5491,9/16/2024 10:51:28.8 AM,23.302,23.458,23.082,23.420,23.652,23.786,23.634,23.784
5492,9/16/2024 10:51:29.3 AM,23.312,23.467,23.076,23.420,23.658,23.800,23.626,23.788
5493,9/16/2024 10:51:29.8 AM,23.316,23.460,23.070,23.414,23.654,23.799,23.628,23.784
5494,9/16/2024 10:51:30.3 AM,23.301,23.470,23.075,23.407,23.654,23.791,23.643,23.782
5495,9/16/2024 10:51:30.8 AM,23.307,23.473,23.077,23.419,23.668,23.803,23.643,23.781
5496,9/16/2024 10:51:31.3 AM,23.307,23.478,23.077,23.406,23.656,23.792,23.636,23.783
5497,9/16/2024 10:51:31.8 AM,23.301,23.480,23.074,23.404,23.648,23.792,23.625,23.783
5498,9/16/2024 10:51:32.3 AM,23.309,23.480,23.071,23.398,23.661,23.798,23.628,23.789
5499,9/16/2024 10:51:32.8 AM,23.315,23.475,23.072,23.402,23.651,23.800,23.623,23.797
5500,9/16/2024 10:51:33.3 AM,23.318,23.473,23.074,23.406,23.652,23.809,23.621,23.795
5501,9/16/2024 10:51:33.8 AM,23.294,23.477,23.071,23.408,23.648,23.804,23.630,23.797
5502,9/16/2024 10:51:34.3 AM,23.300,23.486,23.072,23.409,23.651,23.789,23.623,23.789
5503,9/16/2024 10:51:34.8 AM,23.301,23.476,23.069,23.401,23.662,23.794,23.627,23.796
5504,9/16/2024 10:51:35.3 AM,23.316,23.480,23.066,23.402,23.657,23.805,23.628,23.791
5505,9/16/2024 10:51:35.8 AM,23.301,23.483,23.066,23.413,23.669,23.805,23.632,23.798
5506,9/16/2024 10:51:36.3 AM,23.306,23.473,23.075,23.422,23.646,23.797,23.607,23.801
5507,9/16/2024 10:51:36.8 AM,23.315,23.474,23.070,23.406,23.660,23.803,23.634,23.789
5508,9/16/2024 10:51:37.3 AM,23.321,23.486,23.064,23.402,23.653,23.801,23.630,23.803
5509,9/16/2024 10:51:37.8 AM,23.306,23.490,23.070,23.411,23.660,23.801,23.628,23.793
5510,9/16/2024 10:51:38.3 AM,23.304,23.490,23.077,23.401,23.660,23.810,23.628,23.795
5511,9/16/2024 10:51:38.8 AM,23.319,23.484,23.075,23.411,23.662,23.811,23.616,23.796
5512,9/16/2024 10:51:39.3 AM,23.314,23.478,23.084,23.408,23.661,23.807,23.616,23.793
5513,9/16/2024 10:51:39.8 AM,23.301,23.476,23.076,23.420,23.660,23.807,23.619,23.801
5514,9/16/2024 10:51:40.3 AM,23.313,23.480,23.088,23.413,23.645,23.806,23.632,23.797
5515,9/16/2024 10:51:40.8 AM,23.310,23.490,23.088,23.404,23.660,23.800,23.626,23.811
5516,9/16/2024 10:51:41.3 AM,23.316,23.487,23.083,23.409,23.663,23.813,23.617,23.807
5517,9/16/2024 10:51:41.8 AM,23.327,23.490,23.082,23.396,23.657,23.796,23.621,23.801
5518,9/16/2024 10:51:42.3 AM,23.307,23.498,23.082,23.413,23.672,23.810,23.621,23.799
5519,9/16/2024 10:51:42.8 AM,23.322,23.497,23.076,23.420,23.658,23.805,23.620,23.799
5520,9/16/2024 10:51:43.3 AM,23.321,23.486,23.078,23.420,23.663,23.807,23.627,23.801
5521,9/16/2024 10:51:43.8 AM,23.311,23.488,23.072,23.418,23.650,23.798,23.616,23.802
5522,9/16/2024 10:51:44.3 AM,23.313,23.492,23.078,23.413,23.646,23.813,23.636,23.801
5523,9/16/2024 10:51:44.8 AM,23.311,23.480,23.081,23.421,23.648,23.797,23.611,23.797
5524,9/16/2024 10:51:45.3 AM,23.311,23.491,23.077,23.421,23.663,23.812,23.620,23.801
5525,9/16/2024 10:51:45.8 AM,23.302,23.484,23.065,23.428,23.665,23.812,23.626,23.811
5526,9/16/2024 10:51:46.3 AM,23.319,23.473,23.091,23.414,23.652,23.804,23.619,23.811
5527,9/16/2024 10:51:46.8 AM,23.317,23.488,23.083,23.412,23.644,23.812,23.627,23.808
5528,9/16/2024 10:51:47.3 AM,23.313,23.471,23.084,23.402,23.652,23.796,23.623,23.794
5529,9/16/2024 10:51:47.8 AM,23.322,23.485,23.077,23.419,23.651,23.815,23.618,23.782
5530,9/16/2024 10:51:48.3 AM,23.318,23.493,23.088,23.417,23.655,23.803,23.626,23.789
5531,9/16/2024 10:51:48.8 AM,23.302,23.472,23.063,23.414,23.664,23.800,23.617,23.792
5532,9/16/2024 10:51:49.3 AM,23.314,23.482,23.076,23.416,23.645,23.815,23.613,23.799
5533,9/16/2024 10:51:49.8 AM,23.311,23.498,23.076,23.402,23.663,23.805,23.608,23.784
5534,9/16/2024 10:51:50.3 AM,23.316,23.490,23.067,23.406,23.654,23.809,23.617,23.790
5535,9/16/2024 10:51:50.8 AM,23.306,23.482,23.082,23.396,23.653,23.801,23.616,23.783
5536,9/16/2024 10:51:51.3 AM,23.323,23.482,23.080,23.402,23.672,23.800,23.621,23.799
5537,9/16/2024 10:51:51.8 AM,23.319,23.481,23.079,23.404,23.650,23.802,23.616,23.797
5538,9/16/2024 10:51:52.3 AM,23.306,23.481,23.078,23.411,23.650,23.807,23.613,23.796
5539,9/16/2024 10:51:52.8 AM,23.316,23.484,23.070,23.404,23.658,23.802,23.613,23.789
5540,9/16/2024 10:51:53.3 AM,23.300,23.482,23.074,23.401,23.658,23.799,23.610,23.801
5541,9/16/2024 10:51:53.8 AM,23.312,23.487,23.065,23.406,23.660,23.800,23.621,23.792
5542,9/16/2024 10:51:54.3 AM,23.312,23.482,23.070,23.401,23.648,23.804,23.613,23.796
5543,9/16/2024 10:51:54.8 AM,23.311,23.485,23.068,23.401,23.666,23.800,23.610,23.808
5544,9/16/2024 10:51:55.3 AM,23.319,23.478,23.070,23.400,23.669,23.805,23.611,23.799
5545,9/16/2024 10:51:55.8 AM,23.317,23.478,23.076,23.396,23.669,23.806,23.609,23.802
5546,9/16/2024 10:51:56.3 AM,23.312,23.487,23.057,23.402,23.655,23.804,23.612,23.800
5547,9/16/2024 10:51:56.8 AM,23.304,23.470,23.069,23.400,23.666,23.804,23.603,23.802
5548,9/16/2024 10:51:57.3 AM,23.314,23.478,23.059,23.400,23.645,23.799,23.612,23.790
5549,9/16/2024 10:51:57.8 AM,23.313,23.485,23.066,23.401,23.672,23.796,23.607,23.794
5550,9/16/2024 10:51:58.3 AM,23.313,23.489,23.061,23.405,23.663,23.812,23.614,23.796
5551,9/16/2024 10:51:58.8 AM,23.313,23.471,23.056,23.409,23.662,23.793,23.622,23.793
5552,9/16/2024 10:51:59.3 AM,23.311,23.486,23.065,23.414,23.652,23.796,23.610,23.791
5553,9/16/2024 10:51:59.8 AM,23.330,23.482,23.080,23.394,23.661,23.796,23.598,23.801
5554,9/16/2024 10:52:00.3 AM,23.312,23.478,23.061,23.397,23.666,23.804,23.613,23.801
5555,9/16/2024 10:52:00.8 AM,23.314,23.483,23.064,23.404,23.649,23.794,23.607,23.801
5556,9/16/2024 10:52:01.3 AM,23.299,23.487,23.057,23.412,23.657,23.809,23.608,23.798
5557,9/16/2024 10:52:01.8 AM,23.307,23.481,23.058,23.408,23.655,23.802,23.601,23.806
5558,9/16/2024 10:52:02.3 AM,23.309,23.481,23.057,23.414,23.656,23.792,23.604,23.806
5559,9/16/2024 10:52:02.8 AM,23.309,23.467,23.074,23.402,23.652,23.806,23.591,23.799
5560,9/16/2024 10:52:03.3 AM,23.307,23.465,23.072,23.416,23.673,23.796,23.606,23.797
5561,9/16/2024 10:52:03.8 AM,23.313,23.472,23.072,23.396,23.663,23.793,23.603,23.806
5562,9/16/2024 10:52:04.3 AM,23.314,23.470,23.071,23.412,23.648,23.805,23.607,23.798
5563,9/16/2024 10:52:04.8 AM,23.325,23.477,23.062,23.407,23.640,23.808,23.600,23.813
5564,9/16/2024 10:52:05.3 AM,23.309,23.469,23.050,23.406,23.663,23.798,23.605,23.791
5565,9/16/2024 10:52:05.8 AM,23.311,23.466,23.040,23.402,23.651,23.795,23.603,23.797
5566,9/16/2024 10:52:06.3 AM,23.309,23.466,23.057,23.417,23.651,23.802,23.597,23.802
5567,9/16/2024 10:52:06.8 AM,23.311,23.458,23.047,23.416,23.657,23.800,23.598,23.786
5568,9/16/2024 10:52:07.3 AM,23.324,23.464,23.052,23.418,23.657,23.800,23.598,23.798
5569,9/16/2024 10:52:07.8 AM,23.321,23.460,23.047,23.413,23.651,23.787,23.607,23.808
5570,9/16/2024 10:52:08.3 AM,23.322,23.465,23.054,23.412,23.650,23.807,23.608,23.794
5571,9/16/2024 10:52:08.8 AM,23.312,23.472,23.044,23.410,23.644,23.795,23.607,23.802
5572,9/16/2024 10:52:09.3 AM,23.318,23.469,23.045,23.411,23.654,23.795,23.615,23.791
5573,9/16/2024 10:52:09.8 AM,23.311,23.469,23.046,23.401,23.660,23.806,23.598,23.807
5574,9/16/2024 10:52:10.3 AM,23.311,23.472,23.042,23.402,23.661,23.796,23.605,23.794
5575,9/16/2024 10:52:10.8 AM,23.322,23.480,23.034,23.406,23.654,23.802,23.604,23.796
5576,9/16/2024 10:52:11.3 AM,23.317,23.479,23.036,23.406,23.660,23.798,23.589,23.793
5577,9/16/2024 10:52:11.8 AM,23.310,23.466,23.041,23.396,23.667,23.804,23.606,23.794
5578,9/16/2024 10:52:12.3 AM,23.305,23.475,23.026,23.398,23.660,23.801,23.606,23.796
5579,9/16/2024 10:52:12.8 AM,23.321,23.471,23.039,23.401,23.652,23.788,23.591,23.789
5580,9/16/2024 10:52:13.3 AM,23.321,23.478,23.032,23.398,23.642,23.788,23.613,23.793
5581,9/16/2024 10:52:13.8 AM,23.310,23.471,23.037,23.404,23.647,23.794,23.592,23.799
5582,9/16/2024 10:52:14.3 AM,23.324,23.475,23.028,23.412,23.654,23.797,23.601,23.799
5583,9/16/2024 10:52:14.8 AM,23.312,23.478,23.040,23.397,23.651,23.803,23.611,23.792
5584,9/16/2024 10:52:15.3 AM,23.305,23.464,23.045,23.391,23.643,23.810,23.604,23.783
5585,9/16/2024 10:52:15.8 AM,23.313,23.469,23.052,23.399,23.648,23.794,23.600,23.794
5586,9/16/2024 10:52:16.3 AM,23.314,23.469,23.037,23.391,23.642,23.806,23.587,23.791
5587,9/16/2024 10:52:16.8 AM,23.322,23.468,23.053,23.401,23.655,23.793,23.603,23.796
5588,9/16/2024 10:52:17.3 AM,23.325,23.465,23.045,23.394,23.655,23.795,23.621,23.777
5589,9/16/2024 10:52:17.8 AM,23.319,23.461,23.045,23.402,23.648,23.793,23.608,23.784
5590,9/16/2024 10:52:18.3 AM,23.317,23.478,23.038,23.386,23.644,23.799,23.600,23.788
5591,9/16/2024 10:52:18.8 AM,23.314,23.465,23.049,23.389,23.661,23.799,23.605,23.787
5592,9/16/2024 10:52:19.3 AM,23.322,23.465,23.052,23.396,23.647,23.804,23.603,23.803
5593,9/16/2024 10:52:19.8 AM,23.310,23.473,23.045,23.397,23.655,23.802,23.606,23.787
5594,9/16/2024 10:52:20.3 AM,23.315,23.473,23.040,23.395,23.655,23.805,23.609,23.804
5595,9/16/2024 10:52:20.8 AM,23.308,23.461,23.054,23.397,23.658,23.809,23.603,23.788
5596,9/16/2024 10:52:21.3 AM,23.317,23.471,23.054,23.391,23.648,23.802,23.603,23.802
5597,9/16/2024 10:52:21.8 AM,23.319,23.461,23.044,23.395,23.650,23.793,23.608,23.797
5598,9/16/2024 10:52:22.3 AM,23.310,23.468,23.055,23.394,23.655,23.803,23.596,23.791
5599,9/16/2024 10:52:22.8 AM,23.317,23.464,23.052,23.406,23.650,23.787,23.613,23.793
5600,9/16/2024 10:52:23.3 AM,23.324,23.457,23.057,23.392,23.664,23.801,23.616,23.790
5601,9/16/2024 10:52:23.8 AM,23.331,23.467,23.058,23.401,23.644,23.808,23.626,23.782
5602,9/16/2024 10:52:24.3 AM,23.320,23.455,23.063,23.396,23.656,23.803,23.615,23.784
5603,9/16/2024 10:52:24.8 AM,23.327,23.474,23.060,23.390,23.662,23.805,23.615,23.799
5604,9/16/2024 10:52:25.3 AM,23.319,23.463,23.060,23.390,23.637,23.802,23.609,23.788
5605,9/16/2024 10:52:25.8 AM,23.314,23.465,23.062,23.394,23.648,23.803,23.616,23.790
5606,9/16/2024 10:52:26.3 AM,23.330,23.471,23.069,23.399,23.655,23.792,23.605,23.808
5607,9/16/2024 10:52:26.8 AM,23.308,23.450,23.055,23.388,23.644,23.807,23.613,23.796
5608,9/16/2024 10:52:27.3 AM,23.308,23.453,23.054,23.395,23.650,23.802,23.620,23.780
5609,9/16/2024 10:52:27.8 AM,23.314,23.458,23.052,23.394,23.654,23.802,23.610,23.797
5610,9/16/2024 10:52:28.3 AM,23.327,23.462,23.045,23.399,23.655,23.792,23.608,23.797
5611,9/16/2024 10:52:28.8 AM,23.312,23.462,23.049,23.384,23.647,23.807,23.614,23.787
5612,9/16/2024 10:52:29.3 AM,23.322,23.455,23.054,23.386,23.655,23.797,23.620,23.790
5613,9/16/2024 10:52:29.8 AM,23.319,23.444,23.062,23.383,23.650,23.804,23.620,23.791
5614,9/16/2024 10:52:30.3 AM,23.327,23.462,23.052,23.396,23.643,23.804,23.612,23.788
5615,9/16/2024 10:52:30.8 AM,23.319,23.464,23.052,23.401,23.642,23.807,23.616,23.807
5616,9/16/2024 10:52:31.3 AM,23.330,23.440,23.041,23.394,23.658,23.788,23.615,23.799
5617,9/16/2024 10:52:31.8 AM,23.319,23.446,23.052,23.401,23.653,23.815,23.615,23.798
5618,9/16/2024 10:52:32.3 AM,23.323,23.453,23.052,23.397,23.645,23.793,23.612,23.794
5619,9/16/2024 10:52:32.8 AM,23.325,23.448,23.052,23.382,23.656,23.794,23.613,23.795
5620,9/16/2024 10:52:33.3 AM,23.322,23.465,23.056,23.393,23.657,23.802,23.608,23.795
5621,9/16/2024 10:52:33.8 AM,23.317,23.453,23.052,23.394,23.648,23.802,23.595,23.787
5622,9/16/2024 10:52:34.3 AM,23.323,23.453,23.042,23.395,23.652,23.800,23.610,23.794
5623,9/16/2024 10:52:34.8 AM,23.308,23.469,23.048,23.389,23.652,23.806,23.609,23.794
5624,9/16/2024 10:52:35.3 AM,23.324,23.453,23.059,23.387,23.649,23.795,23.609,23.807
5625,9/16/2024 10:52:35.8 AM,23.314,23.470,23.053,23.394,23.652,23.799,23.602,23.800
5626,9/16/2024 10:52:36.3 AM,23.327,23.454,23.048,23.386,23.635,23.799,23.592,23.796
5627,9/16/2024 10:52:36.8 AM,23.318,23.463,23.055,23.389,23.641,23.793,23.588,23.791
5628,9/16/2024 10:52:37.3 AM,23.320,23.455,23.046,23.389,23.639,23.805,23.611,23.779
5629,9/16/2024 10:52:37.8 AM,23.314,23.462,23.046,23.389,23.652,23.796,23.599,23.788
5630,9/16/2024 10:52:38.3 AM,23.312,23.445,23.055,23.385,23.652,23.800,23.610,23.768
5631,9/16/2024 10:52:38.8 AM,23.319,23.477,23.045,23.390,23.640,23.787,23.599,23.781
5632,9/16/2024 10:52:39.3 AM,23.317,23.471,23.047,23.390,23.644,23.792,23.587,23.779
5633,9/16/2024 10:52:39.8 AM,23.312,23.465,23.051,23.387,23.647,23.812,23.596,23.775
5634,9/16/2024 10:52:40.3 AM,23.311,23.451,23.054,23.399,23.637,23.799,23.589,23.776
5635,9/16/2024 10:52:40.8 AM,23.319,23.460,23.042,23.392,23.644,23.794,23.588,23.780
5636,9/16/2024 10:52:41.3 AM,23.319,23.457,23.060,23.389,23.641,23.803,23.596,23.787
5637,9/16/2024 10:52:41.8 AM,23.324,23.457,23.043,23.395,23.662,23.803,23.588,23.774
5638,9/16/2024 10:52:42.3 AM,23.314,23.456,23.062,23.397,23.651,23.801,23.588,23.774
5639,9/16/2024 10:52:42.8 AM,23.313,23.462,23.044,23.387,23.648,23.797,23.594,23.772
5640,9/16/2024 10:52:43.3 AM,23.324,23.453,23.044,23.406,23.649,23.808,23.583,23.780
5641,9/16/2024 10:52:43.8 AM,23.325,23.457,23.041,23.389,23.648,23.804,23.612,23.785
5642,9/16/2024 10:52:44.3 AM,23.331,23.460,23.049,23.386,23.628,23.806,23.597,23.793
5643,9/16/2024 10:52:44.8 AM,23.310,23.466,23.041,23.394,23.649,23.799,23.592,23.780
5644,9/16/2024 10:52:45.3 AM,23.312,23.453,23.051,23.390,23.657,23.805,23.586,23.788
5645,9/16/2024 10:52:45.8 AM,23.311,23.459,23.050,23.391,23.648,23.806,23.588,23.779
5646,9/16/2024 10:52:46.3 AM,23.326,23.466,23.050,23.393,23.634,23.794,23.592,23.783
5647,9/16/2024 10:52:46.8 AM,23.315,23.462,23.043,23.389,23.652,23.810,23.596,23.777
5648,9/16/2024 10:52:47.3 AM,23.322,23.453,23.055,23.384,23.647,23.801,23.602,23.785
5649,9/16/2024 10:52:47.8 AM,23.322,23.449,23.051,23.386,23.649,23.797,23.589,23.781
5650,9/16/2024 10:52:48.3 AM,23.321,23.449,23.037,23.405,23.648,23.805,23.600,23.787
5651,9/16/2024 10:52:48.8 AM,23.315,23.469,23.047,23.389,23.648,23.804,23.587,23.777
5652,9/16/2024 10:52:49.3 AM,23.321,23.463,23.048,23.391,23.648,23.790,23.587,23.790
5653,9/16/2024 10:52:49.8 AM,23.327,23.467,23.032,23.397,23.652,23.803,23.595,23.780
5654,9/16/2024 10:52:50.3 AM,23.332,23.457,23.051,23.411,23.645,23.807,23.584,23.790
5655,9/16/2024 10:52:50.8 AM,23.318,23.452,23.050,23.399,23.647,23.797,23.590,23.782
5656,9/16/2024 10:52:51.3 AM,23.318,23.453,23.052,23.395,23.650,23.800,23.586,23.790
5657,9/16/2024 10:52:51.8 AM,23.314,23.457,23.050,23.396,23.653,23.807,23.605,23.780
5658,9/16/2024 10:52:52.3 AM,23.335,23.453,23.064,23.392,23.657,23.802,23.583,23.795
5659,9/16/2024 10:52:52.8 AM,23.317,23.463,23.050,23.400,23.655,23.802,23.585,23.788
5660,9/16/2024 10:52:53.3 AM,23.319,23.464,23.050,23.400,23.652,23.801,23.584,23.784
5661,9/16/2024 10:52:53.8 AM,23.322,23.455,23.074,23.392,23.643,23.809,23.596,23.782
5662,9/16/2024 10:52:54.3 AM,23.322,23.458,23.062,23.402,23.637,23.800,23.600,23.789
5663,9/16/2024 10:52:54.8 AM,23.322,23.445,23.054,23.402,23.650,23.795,23.609,23.790
5664,9/16/2024 10:52:55.3 AM,23.322,23.461,23.049,23.397,23.654,23.795,23.597,23.803
5665,9/16/2024 10:52:55.8 AM,23.327,23.453,23.057,23.398,23.662,23.796,23.604,23.787
5666,9/16/2024 10:52:56.3 AM,23.311,23.463,23.063,23.397,23.648,23.796,23.594,23.787
5667,9/16/2024 10:52:56.8 AM,23.324,23.469,23.051,23.395,23.642,23.801,23.595,23.784
5668,9/16/2024 10:52:57.3 AM,23.324,23.452,23.051,23.392,23.653,23.796,23.597,23.797
5669,9/16/2024 10:52:57.8 AM,23.329,23.464,23.064,23.387,23.649,23.808,23.599,23.785
5670,9/16/2024 10:52:58.3 AM,23.320,23.456,23.054,23.398,23.659,23.807,23.596,23.796
5671,9/16/2024 10:52:58.8 AM,23.312,23.463,23.047,23.400,23.662,23.810,23.597,23.790
5672,9/16/2024 10:52:59.3 AM,23.313,23.453,23.057,23.386,23.650,23.803,23.603,23.805
5673,9/16/2024 10:52:59.8 AM,23.311,23.446,23.049,23.389,23.658,23.797,23.600,23.794
5674,9/16/2024 10:53:00.3 AM,23.317,23.454,23.049,23.399,23.644,23.800,23.597,23.804
5675,9/16/2024 10:53:00.8 AM,23.313,23.466,23.069,23.396,23.654,23.789,23.597,23.804
5676,9/16/2024 10:53:01.3 AM,23.303,23.462,23.055,23.402,23.637,23.809,23.596,23.803
5677,9/16/2024 10:53:01.8 AM,23.317,23.455,23.051,23.390,23.654,23.812,23.591,23.802
5678,9/16/2024 10:53:02.3 AM,23.307,23.455,23.071,23.388,23.663,23.797,23.598,23.796
5679,9/16/2024 10:53:02.8 AM,23.309,23.462,23.052,23.394,23.651,23.808,23.596,23.813
5680,9/16/2024 10:53:03.3 AM,23.312,23.458,23.062,23.402,23.651,23.805,23.596,23.797
5681,9/16/2024 10:53:03.8 AM,23.323,23.469,23.063,23.397,23.651,23.801,23.602,23.798
5682,9/16/2024 10:53:04.3 AM,23.319,23.456,23.059,23.387,23.654,23.796,23.600,23.793
5683,9/16/2024 10:53:04.8 AM,23.318,23.467,23.058,23.391,23.660,23.794,23.607,23.795
5684,9/16/2024 10:53:05.3 AM,23.335,23.450,23.063,23.381,23.661,23.794,23.589,23.795
5685,9/16/2024 10:53:05.8 AM,23.319,23.458,23.070,23.376,23.661,23.799,23.593,23.796
5686,9/16/2024 10:53:06.3 AM,23.311,23.462,23.057,23.392,23.647,23.812,23.600,23.793
5687,9/16/2024 10:53:06.8 AM,23.310,23.455,23.062,23.388,23.657,23.803,23.594,23.783
5688,9/16/2024 10:53:07.3 AM,23.324,23.451,23.064,23.388,23.664,23.820,23.598,23.790
5689,9/16/2024 10:53:07.8 AM,23.326,23.461,23.046,23.387,23.648,23.802,23.593,23.791
5690,9/16/2024 10:53:08.3 AM,23.326,23.453,23.060,23.388,23.663,23.815,23.588,23.785
5691,9/16/2024 10:53:08.8 AM,23.310,23.454,23.060,23.378,23.656,23.794,23.591,23.797
5692,9/16/2024 10:53:09.3 AM,23.310,23.456,23.058,23.387,23.653,23.799,23.578,23.779
5693,9/16/2024 10:53:09.8 AM,23.324,23.455,23.071,23.397,23.653,23.799,23.591,23.793
5694,9/16/2024 10:53:10.3 AM,23.311,23.455,23.069,23.382,23.652,23.799,23.602,23.793
5695,9/16/2024 10:53:10.8 AM,23.309,23.463,23.062,23.391,23.656,23.801,23.588,23.790
5696,9/16/2024 10:53:11.3 AM,23.300,23.455,23.055,23.390,23.649,23.798,23.596,23.783
5697,9/16/2024 10:53:11.8 AM,23.317,23.460,23.065,23.384,23.639,23.796,23.591,23.790
5698,9/16/2024 10:53:12.3 AM,23.320,23.457,23.059,23.375,23.642,23.803,23.593,23.796
5699,9/16/2024 10:53:12.8 AM,23.309,23.454,23.051,23.383,23.655,23.800,23.586,23.782
5700,9/16/2024 10:53:13.3 AM,23.325,23.464,23.058,23.384,23.651,23.807,23.589,23.798
5701,9/16/2024 10:53:13.8 AM,23.323,23.444,23.048,23.377,23.645,23.796,23.598,23.793
5702,9/16/2024 10:53:14.3 AM,23.320,23.449,23.048,23.380,23.644,23.807,23.592,23.798
5703,9/16/2024 10:53:14.8 AM,23.319,23.442,23.058,23.384,23.651,23.804,23.594,23.790
5704,9/16/2024 10:53:15.3 AM,23.316,23.454,23.050,23.391,23.654,23.795,23.594,23.796
5705,9/16/2024 10:53:15.8 AM,23.311,23.454,23.060,23.382,23.633,23.797,23.593,23.786
5706,9/16/2024 10:53:16.3 AM,23.319,23.442,23.054,23.389,23.643,23.808,23.593,23.798
5707,9/16/2024 10:53:16.8 AM,23.322,23.442,23.054,23.380,23.655,23.801,23.584,23.794
5708,9/16/2024 10:53:17.3 AM,23.327,23.440,23.045,23.365,23.655,23.804,23.584,23.793
5709,9/16/2024 10:53:17.8 AM,23.329,23.451,23.057,23.381,23.652,23.809,23.569,23.798
5710,9/16/2024 10:53:18.3 AM,23.324,23.450,23.068,23.393,23.648,23.804,23.585,23.796
5711,9/16/2024 10:53:18.8 AM,23.324,23.440,23.054,23.384,23.633,23.817,23.590,23.794
5712,9/16/2024 10:53:19.3 AM,23.324,23.436,23.056,23.390,23.647,23.802,23.577,23.796
5713,9/16/2024 10:53:19.8 AM,23.319,23.436,23.046,23.382,23.646,23.799,23.581,23.790
5714,9/16/2024 10:53:20.3 AM,23.315,23.445,23.041,23.371,23.654,23.808,23.571,23.810
5715,9/16/2024 10:53:20.8 AM,23.326,23.445,23.033,23.369,23.645,23.794,23.581,23.785
5716,9/16/2024 10:53:21.3 AM,23.327,23.430,23.045,23.369,23.653,23.801,23.588,23.787
5717,9/16/2024 10:53:21.8 AM,23.309,23.435,23.046,23.373,23.663,23.797,23.576,23.792
