Device: USB-TEMP
Serial Number: 2082107
Channel Count: 8
Sample Count: 5403
Start Time: 9/16/2024 1:09:41.2 PM
Scan Rate: 2
Sample,Date/Time,1.8 ft (°C),5.4 ft (°C),0.0 ft (°C),3.6 ft (°C),7.2 ft (°C),9.0 ft (°C),3.6 ft b (°C),5.4 ft b (°C)
908,9/16/2024 1:17:15.2 PM,32.308,29.995,31.395,30.739,30.228,30.424,28.394,27.995
909,9/16/2024 1:17:15.7 PM,32.354,30.020,31.418,30.734,30.270,30.424,28.436,28.011
910,9/16/2024 1:17:16.2 PM,32.354,30.044,31.418,30.752,30.277,30.447,28.436,28.035
911,9/16/2024 1:17:16.7 PM,32.378,30.075,31.414,30.788,30.318,30.483,28.480,28.054
912,9/16/2024 1:17:17.2 PM,32.327,30.107,31.429,30.804,30.342,30.504,28.502,28.095
913,9/16/2024 1:17:17.7 PM,32.374,30.077,31.448,30.856,30.279,30.477,28.584,28.102
914,9/16/2024 1:17:18.2 PM,32.370,30.043,31.470,30.872,30.180,30.461,28.607,28.136
915,9/16/2024 1:17:18.7 PM,32.397,30.047,31.443,30.882,30.207,30.450,28.606,28.172
916,9/16/2024 1:17:19.2 PM,32.413,29.968,31.448,30.860,30.140,30.438,28.597,28.147
917,9/16/2024 1:17:19.7 PM,32.380,29.845,31.395,30.803,30.127,30.374,28.581,28.112
918,9/16/2024 1:17:20.2 PM,32.372,29.712,31.380,30.764,30.071,30.300,28.556,28.034
919,9/16/2024 1:17:20.7 PM,32.271,29.596,31.389,30.724,30.053,30.219,28.515,28.004
920,9/16/2024 1:17:21.2 PM,32.144,29.528,31.398,30.702,29.986,30.141,28.543,27.976
921,9/16/2024 1:17:21.7 PM,32.079,29.434,31.388,30.634,29.976,30.088,28.514,27.936
922,9/16/2024 1:17:22.2 PM,32.006,29.385,31.424,30.614,29.985,30.020,28.487,27.913
923,9/16/2024 1:17:22.7 PM,31.863,29.385,31.444,30.598,29.995,29.989,28.475,27.914
924,9/16/2024 1:17:23.2 PM,31.770,29.385,31.442,30.598,29.995,29.966,28.456,27.914
925,9/16/2024 1:17:23.7 PM,31.759,29.365,31.438,30.574,29.990,29.901,28.471,27.883
926,9/16/2024 1:17:24.2 PM,31.750,29.287,31.406,30.560,29.916,29.864,28.476,27.849
927,9/16/2024 1:17:24.7 PM,31.723,29.205,31.369,30.531,29.834,29.805,28.448,27.820
928,9/16/2024 1:17:25.2 PM,31.665,29.109,31.310,30.524,29.684,29.772,28.447,27.809
929,9/16/2024 1:17:25.7 PM,31.712,29.126,31.262,30.530,29.660,29.793,28.492,27.806
930,9/16/2024 1:17:26.2 PM,31.755,29.185,31.217,30.552,29.634,29.831,28.500,27.828
931,9/16/2024 1:17:26.7 PM,31.751,29.248,31.178,30.588,29.717,29.866,28.543,27.849
932,9/16/2024 1:17:27.2 PM,31.707,29.268,31.202,30.618,29.751,29.840,28.547,27.848
933,9/16/2024 1:17:27.7 PM,31.665,29.307,31.220,30.653,29.709,29.822,28.597,27.892
934,9/16/2024 1:17:28.2 PM,31.719,29.328,31.222,30.660,29.645,29.795,28.652,27.900
935,9/16/2024 1:17:28.7 PM,31.767,29.289,31.232,30.676,29.577,29.753,28.744,27.920
936,9/16/2024 1:17:29.2 PM,31.819,29.232,31.247,30.679,29.523,29.746,28.789,27.916
937,9/16/2024 1:17:29.7 PM,31.819,29.187,31.283,30.637,29.515,29.774,28.789,27.914
938,9/16/2024 1:17:30.2 PM,31.851,29.240,31.283,30.615,29.552,29.845,28.825,27.933
939,9/16/2024 1:17:30.7 PM,31.891,29.294,31.313,30.640,29.627,29.856,28.806,27.993
940,9/16/2024 1:17:31.2 PM,31.919,29.366,31.339,30.623,29.712,29.856,28.783,27.981
941,9/16/2024 1:17:31.7 PM,31.984,29.451,31.357,30.653,29.793,29.889,28.806,28.002
942,9/16/2024 1:17:32.2 PM,31.992,29.507,31.399,30.683,29.861,29.915,28.802,28.042
943,9/16/2024 1:17:32.7 PM,32.014,29.566,31.399,30.711,29.925,29.966,28.805,28.096
944,9/16/2024 1:17:33.2 PM,32.022,29.618,31.398,30.728,29.957,29.995,28.827,28.082
945,9/16/2024 1:17:33.7 PM,32.064,29.660,31.401,30.776,30.028,30.035,28.808,28.095
946,9/16/2024 1:17:34.2 PM,32.066,29.697,31.400,30.770,30.111,30.065,28.811,28.163
947,9/16/2024 1:17:34.7 PM,32.091,29.766,31.415,30.812,30.188,30.113,28.871,28.238
948,9/16/2024 1:17:35.2 PM,32.044,29.799,31.421,30.822,30.259,30.180,28.918,28.345
949,9/16/2024 1:17:35.7 PM,32.011,29.848,31.435,30.816,30.324,30.219,28.996,28.449
950,9/16/2024 1:17:36.2 PM,32.000,29.896,31.448,30.828,30.354,30.263,29.033,28.567
951,9/16/2024 1:17:36.7 PM,31.987,29.896,31.472,30.808,30.379,30.294,29.094,28.614
952,9/16/2024 1:17:37.2 PM,31.931,29.927,31.486,30.808,30.414,30.317,29.127,28.614
953,9/16/2024 1:17:37.7 PM,31.882,29.959,31.489,30.765,30.430,30.360,29.173,28.684
954,9/16/2024 1:17:38.2 PM,31.850,29.996,31.516,30.695,30.450,30.371,29.236,28.763
955,9/16/2024 1:17:38.7 PM,31.756,30.029,31.495,30.703,30.450,30.367,29.279,28.812
956,9/16/2024 1:17:39.2 PM,31.722,30.069,31.510,30.688,30.480,30.392,29.258,28.830
957,9/16/2024 1:17:39.7 PM,31.712,30.110,31.517,30.711,30.513,30.391,29.249,28.791
958,9/16/2024 1:17:40.2 PM,31.698,30.155,31.510,30.709,30.494,30.370,29.256,28.752
959,9/16/2024 1:17:40.7 PM,31.676,30.147,31.531,30.732,30.457,30.359,29.287,28.810
960,9/16/2024 1:17:41.2 PM,31.657,30.111,31.509,30.765,30.394,30.359,29.324,28.862
961,9/16/2024 1:17:41.7 PM,31.607,30.141,31.411,30.800,30.298,30.389,29.362,28.909
962,9/16/2024 1:17:42.2 PM,31.585,30.169,31.316,30.806,30.333,30.419,29.416,28.968
963,9/16/2024 1:17:42.7 PM,31.607,30.199,31.204,30.811,30.396,30.455,29.445,29.036
964,9/16/2024 1:17:43.2 PM,31.645,30.183,31.171,30.863,30.455,30.483,29.508,29.089
965,9/16/2024 1:17:43.7 PM,31.697,30.141,31.159,30.860,30.441,30.455,29.540,29.109
966,9/16/2024 1:17:44.2 PM,31.697,30.078,31.079,30.860,30.384,30.390,29.540,29.115
967,9/16/2024 1:17:44.7 PM,31.761,30.010,31.079,30.804,30.258,30.287,29.587,29.138
968,9/16/2024 1:17:45.2 PM,31.812,29.894,31.061,30.602,30.083,30.209,29.583,29.133
969,9/16/2024 1:17:45.7 PM,31.863,29.774,30.991,30.407,29.975,30.162,29.521,29.125
970,9/16/2024 1:17:46.2 PM,31.923,29.716,30.954,30.299,29.911,30.139,29.505,29.140
971,9/16/2024 1:17:46.7 PM,31.949,29.655,30.933,30.260,29.804,30.139,29.484,29.140
972,9/16/2024 1:17:47.2 PM,31.987,29.549,30.914,30.033,29.696,30.018,29.449,29.152
973,9/16/2024 1:17:47.7 PM,31.999,29.459,30.915,29.879,29.594,29.934,29.458,29.166
974,9/16/2024 1:17:48.2 PM,31.915,29.349,30.871,29.697,29.528,29.890,29.455,29.130
975,9/16/2024 1:17:48.7 PM,31.860,29.299,30.758,29.622,29.451,29.786,29.441,29.093
976,9/16/2024 1:17:49.2 PM,31.838,29.321,30.652,29.533,29.495,29.794,29.428,29.081
977,9/16/2024 1:17:49.7 PM,31.815,29.241,30.611,29.403,29.430,29.799,29.431,29.084
978,9/16/2024 1:17:50.2 PM,31.733,29.176,30.528,29.275,29.397,29.774,29.446,29.095
979,9/16/2024 1:17:50.7 PM,31.666,29.057,30.376,29.150,29.333,29.682,29.425,29.133
980,9/16/2024 1:17:51.2 PM,31.537,29.057,30.264,29.024,29.248,29.627,29.452,29.133
981,9/16/2024 1:17:51.7 PM,31.470,28.947,30.160,29.024,29.222,29.609,29.416,29.155
982,9/16/2024 1:17:52.2 PM,31.381,28.895,30.116,28.938,29.128,29.531,29.394,29.117
983,9/16/2024 1:17:52.7 PM,31.321,28.829,30.038,28.865,29.028,29.506,29.349,29.078
984,9/16/2024 1:17:53.2 PM,31.264,28.769,29.951,28.833,28.979,29.436,29.282,29.007
985,9/16/2024 1:17:53.7 PM,31.231,28.715,29.933,28.852,28.939,29.429,29.177,28.884
986,9/16/2024 1:17:54.2 PM,31.201,28.658,29.913,28.901,29.025,29.442,29.101,28.750
987,9/16/2024 1:17:54.7 PM,31.151,28.731,29.987,28.943,29.025,29.405,29.067,28.728
988,9/16/2024 1:17:55.2 PM,31.157,28.734,30.022,29.040,29.006,29.423,29.066,28.725
989,9/16/2024 1:17:55.7 PM,31.165,28.730,30.078,29.130,29.075,29.422,29.085,28.753
990,9/16/2024 1:17:56.2 PM,31.197,28.720,30.133,29.026,29.100,29.419,29.100,28.778
991,9/16/2024 1:17:56.7 PM,31.135,28.772,30.194,29.062,29.145,29.430,29.142,28.796
992,9/16/2024 1:17:57.2 PM,31.063,28.790,30.278,29.109,29.220,29.446,29.174,28.850
993,9/16/2024 1:17:57.7 PM,31.010,28.803,30.205,29.114,29.286,29.419,29.218,28.889
994,9/16/2024 1:17:58.2 PM,31.010,28.784,30.158,29.099,29.276,29.399,29.221,28.940
995,9/16/2024 1:17:58.7 PM,30.983,28.803,30.158,29.049,29.319,29.446,29.221,28.987
996,9/16/2024 1:17:59.2 PM,30.903,28.890,30.121,29.150,29.396,29.505,29.238,29.065
997,9/16/2024 1:17:59.7 PM,30.960,28.980,30.095,29.254,29.485,29.596,29.285,29.105
998,9/16/2024 1:18:00.2 PM,31.018,28.984,30.125,29.337,29.593,29.612,29.322,29.144
999,9/16/2024 1:18:00.7 PM,31.007,29.029,30.149,29.424,29.658,29.668,29.358,29.192
1000,9/16/2024 1:18:01.2 PM,31.056,29.089,30.204,29.526,29.762,29.707,29.404,29.240
1001,9/16/2024 1:18:01.7 PM,31.076,29.101,30.207,29.625,29.826,29.721,29.462,29.203
1002,9/16/2024 1:18:02.2 PM,31.098,29.129,30.224,29.677,29.885,29.721,29.468,29.161
1003,9/16/2024 1:18:02.7 PM,31.122,29.145,30.232,29.736,29.962,29.777,29.469,29.241
1004,9/16/2024 1:18:03.2 PM,31.157,29.200,30.288,29.831,30.028,29.801,29.504,29.243
1005,9/16/2024 1:18:03.7 PM,31.161,29.178,30.363,29.902,30.001,29.795,29.536,29.199
1006,9/16/2024 1:18:04.2 PM,31.151,29.151,30.438,29.900,29.912,29.794,29.547,29.144
1007,9/16/2024 1:18:04.7 PM,31.155,29.128,30.477,29.921,29.923,29.805,29.538,29.117
1008,9/16/2024 1:18:05.2 PM,31.155,29.158,30.496,29.964,29.973,29.849,29.542,29.094
1009,9/16/2024 1:18:05.7 PM,31.178,29.158,30.551,30.000,29.982,29.860,29.518,29.094
1010,9/16/2024 1:18:06.2 PM,31.209,29.207,30.603,30.000,29.996,29.848,29.537,29.139
1011,9/16/2024 1:18:06.7 PM,31.240,29.210,30.647,30.030,30.024,29.868,29.575,29.132
1012,9/16/2024 1:18:07.2 PM,31.271,29.257,30.695,30.110,30.043,29.903,29.599,29.168
1013,9/16/2024 1:18:07.7 PM,31.294,29.280,30.753,30.126,30.098,29.922,29.629,29.176
1014,9/16/2024 1:18:08.2 PM,31.300,29.363,30.807,30.173,30.142,29.970,29.650,29.241
1015,9/16/2024 1:18:08.7 PM,31.285,29.421,30.861,30.216,30.209,30.018,29.674,29.312
1016,9/16/2024 1:18:09.2 PM,31.291,29.483,30.898,30.259,30.201,30.018,29.670,29.365
1017,9/16/2024 1:18:09.7 PM,31.310,29.546,30.945,30.308,30.201,30.001,29.676,29.444
1018,9/16/2024 1:18:10.2 PM,31.325,29.550,30.996,30.356,30.204,29.973,29.712,29.482
1019,9/16/2024 1:18:10.7 PM,31.351,29.555,31.036,30.391,30.204,29.961,29.770,29.550
1020,9/16/2024 1:18:11.2 PM,31.398,29.533,31.086,30.397,30.127,29.915,29.803,29.652
1021,9/16/2024 1:18:11.7 PM,31.434,29.472,31.095,30.325,30.062,29.860,29.822,29.721
1022,9/16/2024 1:18:12.2 PM,31.423,29.415,31.092,30.243,29.982,29.763,29.828,29.768
1023,9/16/2024 1:18:12.7 PM,31.423,29.382,31.046,30.158,29.931,29.703,29.828,29.800
1024,9/16/2024 1:18:13.2 PM,31.407,29.317,31.046,30.031,29.835,29.637,29.863,29.855
1025,9/16/2024 1:18:13.7 PM,31.382,29.240,30.989,29.925,29.740,29.572,29.868,29.871
1026,9/16/2024 1:18:14.2 PM,31.358,29.177,30.943,29.842,29.631,29.493,29.868,29.894
1027,9/16/2024 1:18:14.7 PM,31.296,29.104,30.921,29.753,29.537,29.464,29.859,29.851
1028,9/16/2024 1:18:15.2 PM,31.241,29.059,30.860,29.708,29.477,29.408,29.829,29.795
1029,9/16/2024 1:18:15.7 PM,31.209,29.001,30.833,29.694,29.393,29.370,29.769,29.749
1030,9/16/2024 1:18:16.2 PM,31.196,28.970,30.824,29.637,29.334,29.313,29.749,29.761
1031,9/16/2024 1:18:16.7 PM,31.227,28.908,30.838,29.548,29.294,29.266,29.765,29.798
1032,9/16/2024 1:18:17.2 PM,31.259,28.853,30.880,29.439,29.255,29.231,29.768,29.782
1033,9/16/2024 1:18:17.7 PM,31.292,28.823,30.928,29.350,29.263,29.231,29.786,29.759
1034,9/16/2024 1:18:18.2 PM,31.330,28.796,30.992,29.271,29.280,29.213,29.802,29.778
1035,9/16/2024 1:18:18.7 PM,31.365,28.758,31.036,29.223,29.240,29.170,29.805,29.782
1036,9/16/2024 1:18:19.2 PM,31.393,28.728,31.074,29.186,29.203,29.158,29.814,29.816
1037,9/16/2024 1:18:19.7 PM,31.409,28.725,31.087,29.149,29.188,29.088,29.841,29.854
1038,9/16/2024 1:18:20.2 PM,31.407,28.725,31.117,29.149,29.193,29.068,29.857,29.854
1039,9/16/2024 1:18:20.7 PM,31.417,28.723,31.155,29.153,29.184,29.048,29.870,29.866
1040,9/16/2024 1:18:21.2 PM,31.434,28.749,31.204,29.171,29.208,29.038,29.882,29.884
1041,9/16/2024 1:18:21.7 PM,31.465,28.769,31.209,29.211,29.237,29.077,29.899,29.925
1042,9/16/2024 1:18:22.2 PM,31.434,28.847,31.203,29.290,29.318,29.128,29.922,29.959
1043,9/16/2024 1:18:22.7 PM,31.413,28.923,31.205,29.380,29.399,29.165,29.914,30.008
1044,9/16/2024 1:18:23.2 PM,31.438,29.029,31.218,29.465,29.503,29.240,29.887,30.026
1045,9/16/2024 1:18:23.7 PM,31.450,29.077,31.267,29.538,29.565,29.308,29.789,30.012
1046,9/16/2024 1:18:24.2 PM,31.495,29.142,31.321,29.638,29.635,29.358,29.628,29.837
1047,9/16/2024 1:18:24.7 PM,31.509,29.198,31.366,29.714,29.688,29.407,29.455,29.664
1048,9/16/2024 1:18:25.2 PM,31.535,29.240,31.399,29.789,29.688,29.460,29.295,29.452
1049,9/16/2024 1:18:25.7 PM,31.558,29.258,31.412,29.827,29.757,29.511,29.123,29.223
1050,9/16/2024 1:18:26.2 PM,31.589,29.274,31.395,29.850,29.762,29.527,29.008,29.044
1051,9/16/2024 1:18:26.7 PM,31.589,29.288,31.403,29.884,29.762,29.574,29.008,28.897
1052,9/16/2024 1:18:27.2 PM,31.606,29.327,31.403,29.917,29.809,29.623,28.941,28.780
1053,9/16/2024 1:18:27.7 PM,31.603,29.395,31.396,29.987,29.853,29.658,28.895,28.759
1054,9/16/2024 1:18:28.2 PM,31.602,29.428,31.375,30.039,29.918,29.732,28.890,28.705
1055,9/16/2024 1:18:28.7 PM,31.609,29.493,31.394,30.096,29.928,29.748,28.849,28.641
1056,9/16/2024 1:18:29.2 PM,31.614,29.531,31.369,30.133,29.983,29.792,28.763,28.596
1057,9/16/2024 1:18:29.7 PM,31.618,29.569,31.350,30.144,30.006,29.807,28.737,28.527
1058,9/16/2024 1:18:30.2 PM,31.575,29.628,31.342,30.181,30.062,29.853,28.670,28.446
1059,9/16/2024 1:18:30.7 PM,31.589,29.657,31.328,30.210,30.039,29.893,28.631,28.402
1060,9/16/2024 1:18:31.2 PM,31.568,29.616,31.331,30.177,30.007,29.956,28.601,28.363
1061,9/16/2024 1:18:31.7 PM,31.591,29.625,31.339,30.128,29.959,29.914,28.584,28.322
1062,9/16/2024 1:18:32.2 PM,31.623,29.614,31.334,30.083,29.943,29.910,28.529,28.277
1063,9/16/2024 1:18:32.7 PM,31.609,29.650,31.312,30.043,29.983,29.910,28.517,28.300
1064,9/16/2024 1:18:33.2 PM,31.615,29.675,31.291,30.109,30.041,29.951,28.535,28.330
1065,9/16/2024 1:18:33.7 PM,31.667,29.708,31.290,30.116,30.106,29.970,28.545,28.363
1066,9/16/2024 1:18:34.2 PM,31.705,29.708,31.298,30.116,30.150,29.992,28.546,28.363
1067,9/16/2024 1:18:34.7 PM,31.710,29.725,31.295,30.103,30.181,30.005,28.584,28.338
1068,9/16/2024 1:18:35.2 PM,31.709,29.768,31.290,30.134,30.244,29.994,28.579,28.332
1069,9/16/2024 1:18:35.7 PM,31.707,29.808,31.268,30.190,30.247,30.007,28.589,28.343
1070,9/16/2024 1:18:36.2 PM,31.721,29.825,31.274,30.236,30.253,30.021,28.588,28.347
1071,9/16/2024 1:18:36.7 PM,31.764,29.853,31.258,30.285,30.304,30.032,28.583,28.347
1072,9/16/2024 1:18:37.2 PM,31.791,29.876,31.222,30.326,30.339,30.065,28.586,28.364
1073,9/16/2024 1:18:37.7 PM,31.821,29.894,31.227,30.363,30.361,30.093,28.581,28.374
1074,9/16/2024 1:18:38.2 PM,31.855,29.935,31.237,30.370,30.401,30.122,28.582,28.386
1075,9/16/2024 1:18:38.7 PM,31.898,29.948,31.233,30.426,30.346,30.088,28.559,28.380
1076,9/16/2024 1:18:39.2 PM,31.922,29.979,31.238,30.463,30.384,30.078,28.606,28.383
1077,9/16/2024 1:18:39.7 PM,31.944,29.972,31.252,30.506,30.413,30.090,28.640,28.370
1078,9/16/2024 1:18:40.2 PM,31.988,29.999,31.240,30.544,30.421,30.117,28.649,28.370
1079,9/16/2024 1:18:40.7 PM,31.988,30.015,31.262,30.577,30.421,30.114,28.671,28.345
1080,9/16/2024 1:18:41.2 PM,32.004,30.049,31.262,30.609,30.446,30.129,28.671,28.347
1081,9/16/2024 1:18:41.7 PM,32.020,30.047,31.284,30.645,30.459,30.169,28.698,28.319
1082,9/16/2024 1:18:42.2 PM,32.024,30.081,31.284,30.673,30.482,30.198,28.686,28.315
1083,9/16/2024 1:18:42.7 PM,32.052,30.119,31.312,30.695,30.517,30.229,28.695,28.339
1084,9/16/2024 1:18:43.2 PM,32.072,30.141,31.341,30.714,30.523,30.262,28.717,28.357
1085,9/16/2024 1:18:43.7 PM,32.082,30.167,31.329,30.733,30.558,30.255,28.749,28.429
1086,9/16/2024 1:18:44.2 PM,32.082,30.138,31.343,30.761,30.576,30.244,28.833,28.456
1087,9/16/2024 1:18:44.7 PM,32.094,30.150,31.362,30.784,30.583,30.254,28.839,28.444
1088,9/16/2024 1:18:45.2 PM,32.103,30.085,31.391,30.773,30.563,30.249,28.845,28.466
1089,9/16/2024 1:18:45.7 PM,32.135,30.087,31.394,30.789,30.592,30.287,28.905,28.461
1090,9/16/2024 1:18:46.2 PM,32.140,30.061,31.428,30.778,30.612,30.324,28.913,28.521
1091,9/16/2024 1:18:46.7 PM,32.166,30.067,31.475,30.774,30.644,30.374,28.948,28.536
1092,9/16/2024 1:18:47.2 PM,32.170,30.108,31.492,30.758,30.671,30.361,28.932,28.505
1093,9/16/2024 1:18:47.7 PM,32.200,30.113,31.474,30.781,30.663,30.404,28.904,28.476
1094,9/16/2024 1:18:48.2 PM,32.213,30.113,31.501,30.781,30.698,30.414,28.918,28.476
1095,9/16/2024 1:18:48.7 PM,32.222,30.119,31.529,30.790,30.691,30.414,28.922,28.450
1096,9/16/2024 1:18:49.2 PM,32.251,30.088,31.533,30.834,30.698,30.423,28.931,28.444
1097,9/16/2024 1:18:49.7 PM,32.287,30.106,31.545,30.855,30.720,30.451,28.946,28.473
1098,9/16/2024 1:18:50.2 PM,32.270,30.131,31.543,30.881,30.744,30.502,28.992,28.513
1099,9/16/2024 1:18:50.7 PM,32.295,30.162,31.574,30.935,30.769,30.551,28.993,28.527
1100,9/16/2024 1:18:51.2 PM,32.291,30.179,31.608,30.961,30.786,30.562,29.031,28.506
1101,9/16/2024 1:18:51.7 PM,32.261,30.239,31.619,30.964,30.807,30.601,29.063,28.553
1102,9/16/2024 1:18:52.2 PM,32.243,30.259,31.626,30.981,30.826,30.655,29.099,28.586
1103,9/16/2024 1:18:52.7 PM,32.243,30.302,31.652,31.011,30.821,30.663,29.164,28.659
1104,9/16/2024 1:18:53.2 PM,32.245,30.327,31.671,31.040,30.846,30.691,29.175,28.706
1105,9/16/2024 1:18:53.7 PM,32.225,30.353,31.570,31.007,30.857,30.724,29.134,28.785
1106,9/16/2024 1:18:54.2 PM,32.238,30.310,31.480,30.943,30.834,30.722,29.091,28.801
1107,9/16/2024 1:18:54.7 PM,32.151,30.196,31.460,30.860,30.758,30.688,29.028,28.844
1108,9/16/2024 1:18:55.2 PM,32.151,30.116,31.460,30.778,30.666,30.647,29.028,28.867
1109,9/16/2024 1:18:55.7 PM,32.126,30.026,31.416,30.682,30.590,30.638,28.977,28.835
1110,9/16/2024 1:18:56.2 PM,32.109,29.948,31.374,30.593,30.590,30.566,28.917,28.838
1111,9/16/2024 1:18:56.7 PM,32.118,29.872,31.313,30.576,30.516,30.508,28.874,28.810
1112,9/16/2024 1:18:57.2 PM,32.132,29.817,31.237,30.472,30.502,30.497,28.841,28.787
1113,9/16/2024 1:18:57.7 PM,32.117,29.821,31.195,30.417,30.511,30.478,28.795,28.754
1114,9/16/2024 1:18:58.2 PM,32.111,29.833,31.154,30.396,30.524,30.422,28.803,28.734
1115,9/16/2024 1:18:58.7 PM,32.078,29.777,31.107,30.310,30.533,30.421,28.796,28.694
1116,9/16/2024 1:18:59.2 PM,32.023,29.732,31.138,30.235,30.519,30.410,28.750,28.682
1117,9/16/2024 1:18:59.7 PM,32.033,29.766,31.109,30.250,30.534,30.429,28.740,28.735
1118,9/16/2024 1:19:00.2 PM,32.050,29.801,31.107,30.294,30.509,30.383,28.731,28.790
1119,9/16/2024 1:19:00.7 PM,32.079,29.800,31.113,30.257,30.485,30.360,28.661,28.737
1120,9/16/2024 1:19:01.2 PM,32.080,29.824,31.138,30.279,30.475,30.359,28.615,28.728
1121,9/16/2024 1:19:01.7 PM,32.016,29.808,31.179,30.252,30.502,30.349,28.599,28.705
1122,9/16/2024 1:19:02.2 PM,31.975,29.807,31.140,30.239,30.509,30.347,28.570,28.689
1123,9/16/2024 1:19:02.7 PM,31.967,29.807,31.216,30.239,30.442,30.342,28.598,28.689
1124,9/16/2024 1:19:03.2 PM,31.980,29.861,31.251,30.281,30.439,30.363,28.627,28.664
1125,9/16/2024 1:19:03.7 PM,32.018,29.909,31.284,30.318,30.465,30.372,28.676,28.676
1126,9/16/2024 1:19:04.2 PM,32.037,29.922,31.337,30.380,30.484,30.417,28.671,28.652
1127,9/16/2024 1:19:04.7 PM,32.059,29.946,31.406,30.443,30.520,30.417,28.684,28.624
1128,9/16/2024 1:19:05.2 PM,32.103,29.994,31.450,30.492,30.549,30.454,28.687,28.559
1129,9/16/2024 1:19:05.7 PM,32.137,30.041,31.481,30.530,30.589,30.484,28.666,28.508
1130,9/16/2024 1:19:06.2 PM,32.159,30.072,31.466,30.544,30.606,30.514,28.667,28.465
1131,9/16/2024 1:19:06.7 PM,32.175,30.105,31.483,30.596,30.602,30.551,28.649,28.431
1132,9/16/2024 1:19:07.2 PM,32.220,30.134,31.500,30.605,30.641,30.559,28.647,28.423
1133,9/16/2024 1:19:07.7 PM,32.272,30.170,31.523,30.636,30.652,30.589,28.670,28.414
1134,9/16/2024 1:19:08.2 PM,32.300,30.197,31.505,30.695,30.661,30.612,28.678,28.393
1135,9/16/2024 1:19:08.7 PM,32.315,30.232,31.529,30.720,30.675,30.616,28.646,28.381
1136,9/16/2024 1:19:09.2 PM,32.316,30.228,31.545,30.741,30.665,30.648,28.647,28.369
1137,9/16/2024 1:19:09.7 PM,32.316,30.242,31.545,30.774,30.663,30.645,28.647,28.342
1138,9/16/2024 1:19:10.2 PM,32.318,30.276,31.550,30.798,30.637,30.608,28.638,28.325
1139,9/16/2024 1:19:10.7 PM,32.368,30.273,31.549,30.826,30.651,30.642,28.623,28.308
1140,9/16/2024 1:19:11.2 PM,32.370,30.271,31.586,30.835,30.654,30.647,28.604,28.245
1141,9/16/2024 1:19:11.7 PM,32.377,30.259,31.580,30.847,30.677,30.695,28.559,28.178
1142,9/16/2024 1:19:12.2 PM,32.386,30.213,31.612,30.835,30.677,30.700,28.497,28.074
1143,9/16/2024 1:19:12.7 PM,32.420,30.158,31.568,30.837,30.645,30.729,28.435,27.994
1144,9/16/2024 1:19:13.2 PM,32.417,30.137,31.549,30.822,30.623,30.705,28.356,27.915
1145,9/16/2024 1:19:13.7 PM,32.413,30.103,31.539,30.788,30.608,30.688,28.299,27.864
1146,9/16/2024 1:19:14.2 PM,32.407,30.116,31.504,30.786,30.604,30.683,28.271,27.863
1147,9/16/2024 1:19:14.7 PM,32.390,30.059,31.494,30.775,30.588,30.597,28.277,27.844
1148,9/16/2024 1:19:15.2 PM,32.354,29.901,31.474,30.765,30.435,30.575,28.283,27.851
1149,9/16/2024 1:19:15.7 PM,32.364,29.841,31.509,30.750,30.468,30.506,28.362,27.848
1150,9/16/2024 1:19:16.2 PM,32.379,29.743,31.530,30.667,30.358,30.481,28.339,27.804
1151,9/16/2024 1:19:16.7 PM,32.330,29.743,31.535,30.649,30.302,30.433,28.316,27.804
1152,9/16/2024 1:19:17.2 PM,32.295,29.763,31.549,30.649,30.322,30.416,28.350,27.770
1153,9/16/2024 1:19:17.7 PM,32.291,29.767,31.566,30.613,30.289,30.436,28.399,27.765
1154,9/16/2024 1:19:18.2 PM,32.233,29.776,31.553,30.614,30.281,30.449,28.375,27.742
1155,9/16/2024 1:19:18.7 PM,32.195,29.801,31.408,30.610,30.351,30.483,28.377,27.735
1156,9/16/2024 1:19:19.2 PM,32.148,29.851,31.239,30.604,30.377,30.482,28.417,27.741
1157,9/16/2024 1:19:19.7 PM,32.152,29.885,31.176,30.596,30.398,30.482,28.407,27.727
1158,9/16/2024 1:19:20.2 PM,32.130,29.892,31.102,30.524,30.395,30.413,28.423,27.692
1159,9/16/2024 1:19:20.7 PM,32.044,29.891,31.018,30.514,30.420,30.449,28.411,27.678
1160,9/16/2024 1:19:21.2 PM,31.981,29.846,30.956,30.456,30.438,30.490,28.396,27.695
1161,9/16/2024 1:19:21.7 PM,31.963,29.881,30.937,30.482,30.464,30.509,28.444,27.731
1162,9/16/2024 1:19:22.2 PM,32.009,29.933,30.907,30.521,30.495,30.522,28.566,27.803
1163,9/16/2024 1:19:22.7 PM,31.995,29.943,30.884,30.562,30.546,30.558,28.640,27.865
1164,9/16/2024 1:19:23.2 PM,32.046,30.004,30.946,30.613,30.578,30.606,28.718,27.912
1165,9/16/2024 1:19:23.7 PM,32.053,30.036,30.908,30.641,30.602,30.634,28.756,27.984
1166,9/16/2024 1:19:24.2 PM,32.053,30.021,30.908,30.679,30.594,30.639,28.756,28.005
1167,9/16/2024 1:19:24.7 PM,31.964,29.984,30.862,30.578,30.492,30.592,28.712,28.005
1168,9/16/2024 1:19:25.2 PM,31.948,29.987,30.828,30.595,30.489,30.544,28.657,28.009
1169,9/16/2024 1:19:25.7 PM,31.963,30.005,30.835,30.591,30.500,30.557,28.643,28.027
