Device: USB-TEMP
Serial Number: 1DE5504
Channel Count: 6
Sample Count: 2000
Start Time: 9/16/2024 10:49:41.1 AM
Scan Rate: 2
Sample,Date/Time,AI0 (°C),AI1 (°C),AI2 (°C),AI3 (°C),AI6 (°C),AI7 (°C)
5507,9/16/2024 10:52:13.6 AM,23.694,23.381,23.511,23.614,23.784,23.776
5508,9/16/2024 10:52:14.1 AM,23.694,23.379,23.523,23.615,23.800,23.766
5509,9/16/2024 10:52:14.6 AM,23.696,23.379,23.519,23.611,23.774,23.760
5510,9/16/2024 10:52:15.1 AM,23.690,23.372,23.514,23.605,23.774,23.768
5511,9/16/2024 10:52:15.6 AM,23.698,23.388,23.511,23.607,23.782,23.764
5512,9/16/2024 10:52:16.1 AM,23.700,23.377,23.519,23.607,23.778,23.753
5513,9/16/2024 10:52:16.6 AM,23.689,23.377,23.502,23.615,23.784,23.758
5514,9/16/2024 10:52:17.1 AM,23.689,23.383,23.505,23.611,23.798,23.767
5515,9/16/2024 10:52:17.6 AM,23.690,23.383,23.513,23.613,23.788,23.763
5516,9/16/2024 10:52:18.1 AM,23.696,23.381,23.507,23.618,23.771,23.774
5517,9/16/2024 10:52:18.6 AM,23.686,23.381,23.524,23.617,23.782,23.767
5518,9/16/2024 10:52:19.1 AM,23.691,23.385,23.509,23.604,23.786,23.768
5519,9/16/2024 10:52:19.6 AM,23.687,23.382,23.520,23.619,23.777,23.767
5520,9/16/2024 10:52:20.1 AM,23.687,23.390,23.498,23.608,23.781,23.769
5521,9/16/2024 10:52:20.6 AM,23.694,23.391,23.499,23.617,23.782,23.764
5522,9/16/2024 10:52:21.1 AM,23.694,23.376,23.509,23.618,23.778,23.764
5523,9/16/2024 10:52:21.6 AM,23.691,23.382,23.509,23.616,23.781,23.772
5524,9/16/2024 10:52:22.1 AM,23.690,23.398,23.504,23.611,23.785,23.764
5525,9/16/2024 10:52:22.6 AM,23.694,23.385,23.504,23.613,23.783,23.758
5526,9/16/2024 10:52:23.1 AM,23.700,23.381,23.515,23.623,23.773,23.756
5527,9/16/2024 10:52:23.6 AM,23.677,23.384,23.499,23.615,23.779,23.766
5528,9/16/2024 10:52:24.1 AM,23.689,23.384,23.518,23.612,23.794,23.762
5529,9/16/2024 10:52:24.6 AM,23.696,23.382,23.505,23.613,23.799,23.770
5530,9/16/2024 10:52:25.1 AM,23.690,23.393,23.501,23.607,23.807,23.768
5531,9/16/2024 10:52:25.6 AM,23.677,23.397,23.510,23.613,23.792,23.781
5532,9/16/2024 10:52:26.1 AM,23.701,23.397,23.512,23.613,23.773,23.769
5533,9/16/2024 10:52:26.6 AM,23.684,23.387,23.501,23.618,23.773,23.758
5534,9/16/2024 10:52:27.1 AM,23.687,23.385,23.500,23.611,23.792,23.769
5535,9/16/2024 10:52:27.6 AM,23.697,23.383,23.502,23.611,23.789,23.771
5536,9/16/2024 10:52:28.1 AM,23.697,23.376,23.505,23.619,23.789,23.775
5537,9/16/2024 10:52:28.6 AM,23.686,23.397,23.503,23.616,23.798,23.769
5538,9/16/2024 10:52:29.1 AM,23.691,23.388,23.512,23.608,23.793,23.781
5539,9/16/2024 10:52:29.6 AM,23.687,23.391,23.499,23.616,23.791,23.775
5540,9/16/2024 10:52:30.1 AM,23.691,23.379,23.499,23.618,23.803,23.769
5541,9/16/2024 10:52:30.6 AM,23.692,23.387,23.503,23.615,23.789,23.771
5542,9/16/2024 10:52:31.1 AM,23.693,23.385,23.503,23.624,23.813,23.765
5543,9/16/2024 10:52:31.6 AM,23.693,23.389,23.505,23.611,23.789,23.774
5544,9/16/2024 10:52:32.1 AM,23.688,23.380,23.510,23.616,23.796,23.776
5545,9/16/2024 10:52:32.6 AM,23.684,23.383,23.506,23.615,23.796,23.776
5546,9/16/2024 10:52:33.1 AM,23.692,23.386,23.506,23.619,23.791,23.779
5547,9/16/2024 10:52:33.6 AM,23.712,23.389,23.511,23.617,23.799,23.779
5548,9/16/2024 10:52:34.1 AM,23.698,23.372,23.509,23.616,23.789,23.768
5549,9/16/2024 10:52:34.6 AM,23.692,23.386,23.500,23.621,23.786,23.756
5550,9/16/2024 10:52:35.1 AM,23.694,23.385,23.516,23.617,23.790,23.779
5551,9/16/2024 10:52:35.6 AM,23.679,23.377,23.502,23.620,23.809,23.773
5552,9/16/2024 10:52:36.1 AM,23.686,23.386,23.514,23.611,23.797,23.758
5553,9/16/2024 10:52:36.6 AM,23.684,23.380,23.514,23.618,23.787,23.776
5554,9/16/2024 10:52:37.1 AM,23.691,23.380,23.510,23.624,23.785,23.760
5555,9/16/2024 10:52:37.6 AM,23.689,23.374,23.505,23.624,23.782,23.769
5556,9/16/2024 10:52:38.1 AM,23.685,23.368,23.521,23.622,23.782,23.778
5557,9/16/2024 10:52:38.6 AM,23.688,23.368,23.511,23.622,23.791,23.763
5558,9/16/2024 10:52:39.1 AM,23.676,23.376,23.509,23.608,23.780,23.760
5559,9/16/2024 10:52:39.6 AM,23.692,23.379,23.520,23.612,23.780,23.772
5560,9/16/2024 10:52:40.1 AM,23.705,23.395,23.509,23.617,23.788,23.768
5561,9/16/2024 10:52:40.6 AM,23.690,23.384,23.500,23.619,23.796,23.777
5562,9/16/2024 10:52:41.1 AM,23.674,23.372,23.504,23.614,23.783,23.769
5563,9/16/2024 10:52:41.6 AM,23.695,23.393,23.504,23.616,23.782,23.775
5564,9/16/2024 10:52:42.1 AM,23.701,23.381,23.500,23.617,23.791,23.778
5565,9/16/2024 10:52:42.6 AM,23.692,23.386,23.504,23.607,23.786,23.767
5566,9/16/2024 10:52:43.1 AM,23.692,23.391,23.499,23.621,23.781,23.766
5567,9/16/2024 10:52:43.6 AM,23.694,23.377,23.494,23.618,23.786,23.766
5568,9/16/2024 10:52:44.1 AM,23.690,23.388,23.494,23.611,23.790,23.770
5569,9/16/2024 10:52:44.6 AM,23.695,23.381,23.509,23.607,23.783,23.772
5570,9/16/2024 10:52:45.1 AM,23.690,23.383,23.513,23.616,23.778,23.775
5571,9/16/2024 10:52:45.6 AM,23.683,23.386,23.498,23.614,23.803,23.769
5572,9/16/2024 10:52:46.1 AM,23.701,23.383,23.498,23.610,23.785,23.763
5573,9/16/2024 10:52:46.6 AM,23.680,23.380,23.511,23.613,23.780,23.763
5574,9/16/2024 10:52:47.1 AM,23.705,23.390,23.503,23.610,23.781,23.767
5575,9/16/2024 10:52:47.6 AM,23.699,23.382,23.498,23.602,23.787,23.760
5576,9/16/2024 10:52:48.1 AM,23.697,23.395,23.509,23.611,23.793,23.767
5577,9/16/2024 10:52:48.6 AM,23.700,23.395,23.504,23.612,23.792,23.763
5578,9/16/2024 10:52:49.1 AM,23.696,23.390,23.511,23.602,23.792,23.762
5579,9/16/2024 10:52:49.6 AM,23.702,23.381,23.516,23.602,23.785,23.765
5580,9/16/2024 10:52:50.1 AM,23.684,23.381,23.515,23.613,23.776,23.768
5581,9/16/2024 10:52:50.6 AM,23.695,23.383,23.511,23.608,23.783,23.774
5582,9/16/2024 10:52:51.1 AM,23.691,23.378,23.522,23.607,23.787,23.764
5583,9/16/2024 10:52:51.6 AM,23.690,23.381,23.504,23.615,23.779,23.775
5584,9/16/2024 10:52:52.1 AM,23.683,23.371,23.502,23.606,23.795,23.766
5585,9/16/2024 10:52:52.6 AM,23.683,23.380,23.516,23.628,23.799,23.769
5586,9/16/2024 10:52:53.1 AM,23.692,23.374,23.506,23.603,23.797,23.765
5587,9/16/2024 10:52:53.6 AM,23.695,23.363,23.508,23.608,23.796,23.768
5588,9/16/2024 10:52:54.1 AM,23.698,23.370,23.515,23.608,23.784,23.778
5589,9/16/2024 10:52:54.6 AM,23.698,23.376,23.490,23.592,23.790,23.764
5590,9/16/2024 10:52:55.1 AM,23.688,23.377,23.492,23.600,23.795,23.764
5591,9/16/2024 10:52:55.6 AM,23.697,23.367,23.492,23.625,23.794,23.782
5592,9/16/2024 10:52:56.1 AM,23.697,23.358,23.513,23.616,23.786,23.771
5593,9/16/2024 10:52:56.6 AM,23.695,23.363,23.497,23.603,23.782,23.767
5594,9/16/2024 10:52:57.1 AM,23.700,23.365,23.501,23.611,23.791,23.774
5595,9/16/2024 10:52:57.6 AM,23.692,23.365,23.499,23.605,23.796,23.779
5596,9/16/2024 10:52:58.1 AM,23.692,23.369,23.500,23.616,23.790,23.786
5597,9/16/2024 10:52:58.6 AM,23.704,23.362,23.513,23.613,23.778,23.772
5598,9/16/2024 10:52:59.1 AM,23.703,23.364,23.508,23.592,23.786,23.771
5599,9/16/2024 10:52:59.6 AM,23.698,23.375,23.508,23.608,23.788,23.772
5600,9/16/2024 10:53:00.1 AM,23.690,23.375,23.506,23.603,23.792,23.772
5601,9/16/2024 10:53:00.6 AM,23.697,23.377,23.513,23.594,23.792,23.778
5602,9/16/2024 10:53:01.1 AM,23.697,23.370,23.512,23.610,23.787,23.760
5603,9/16/2024 10:53:01.6 AM,23.700,23.365,23.519,23.610,23.786,23.780
5604,9/16/2024 10:53:02.1 AM,23.686,23.367,23.514,23.603,23.774,23.764
5605,9/16/2024 10:53:02.6 AM,23.687,23.371,23.514,23.610,23.784,23.761
5606,9/16/2024 10:53:03.1 AM,23.689,23.370,23.513,23.595,23.795,23.776
5607,9/16/2024 10:53:03.6 AM,23.688,23.359,23.512,23.603,23.783,23.765
5608,9/16/2024 10:53:04.1 AM,23.691,23.370,23.520,23.599,23.780,23.775
5609,9/16/2024 10:53:04.6 AM,23.686,23.367,23.524,23.617,23.782,23.771
5610,9/16/2024 10:53:05.1 AM,23.696,23.374,23.522,23.615,23.778,23.778
5611,9/16/2024 10:53:05.6 AM,23.699,23.359,23.519,23.594,23.781,23.763
5612,9/16/2024 10:53:06.1 AM,23.699,23.367,23.528,23.597,23.766,23.763
5613,9/16/2024 10:53:06.6 AM,23.687,23.369,23.503,23.599,23.777,23.768
5614,9/16/2024 10:53:07.1 AM,23.691,23.374,23.503,23.597,23.783,23.763
5615,9/16/2024 10:53:07.6 AM,23.682,23.360,23.516,23.618,23.785,23.764
5616,9/16/2024 10:53:08.1 AM,23.702,23.357,23.522,23.594,23.773,23.771
5617,9/16/2024 10:53:08.6 AM,23.696,23.363,23.514,23.605,23.789,23.780
5618,9/16/2024 10:53:09.1 AM,23.701,23.372,23.524,23.597,23.782,23.769
5619,9/16/2024 10:53:09.6 AM,23.698,23.358,23.514,23.604,23.788,23.780
5620,9/16/2024 10:53:10.1 AM,23.688,23.369,23.521,23.589,23.782,23.774
5621,9/16/2024 10:53:10.6 AM,23.704,23.371,23.519,23.597,23.791,23.769
5622,9/16/2024 10:53:11.1 AM,23.695,23.368,23.524,23.596,23.792,23.777
5623,9/16/2024 10:53:11.6 AM,23.690,23.368,23.524,23.597,23.786,23.779
5624,9/16/2024 10:53:12.1 AM,23.690,23.372,23.524,23.600,23.786,23.776
5625,9/16/2024 10:53:12.6 AM,23.698,23.360,23.520,23.600,23.790,23.767
5626,9/16/2024 10:53:13.1 AM,23.694,23.362,23.524,23.619,23.799,23.766
5627,9/16/2024 10:53:13.6 AM,23.703,23.368,23.531,23.595,23.792,23.769
5628,9/16/2024 10:53:14.1 AM,23.696,23.357,23.519,23.595,23.799,23.773
5629,9/16/2024 10:53:14.6 AM,23.687,23.367,23.523,23.596,23.789,23.774
5630,9/16/2024 10:53:15.1 AM,23.684,23.352,23.531,23.600,23.795,23.778
5631,9/16/2024 10:53:15.6 AM,23.686,23.362,23.522,23.604,23.795,23.768
5632,9/16/2024 10:53:16.1 AM,23.703,23.367,23.519,23.599,23.796,23.763
5633,9/16/2024 10:53:16.6 AM,23.688,23.364,23.522,23.609,23.806,23.772
5634,9/16/2024 10:53:17.1 AM,23.688,23.366,23.526,23.601,23.790,23.781
5635,9/16/2024 10:53:17.6 AM,23.677,23.368,23.514,23.598,23.791,23.781
5636,9/16/2024 10:53:18.1 AM,23.687,23.359,23.515,23.592,23.797,23.772
5637,9/16/2024 10:53:18.6 AM,23.681,23.361,23.515,23.604,23.795,23.777
5638,9/16/2024 10:53:19.1 AM,23.688,23.362,23.526,23.600,23.799,23.776
5639,9/16/2024 10:53:19.6 AM,23.686,23.356,23.514,23.605,23.795,23.769
5640,9/16/2024 10:53:20.1 AM,23.692,23.360,23.518,23.611,23.790,23.782
5641,9/16/2024 10:53:20.6 AM,23.699,23.364,23.519,23.598,23.791,23.765
5642,9/16/2024 10:53:21.1 AM,23.683,23.360,23.518,23.606,23.807,23.775
5643,9/16/2024 10:53:21.6 AM,23.689,23.358,23.521,23.611,23.787,23.781
5644,9/16/2024 10:53:22.1 AM,23.687,23.360,23.521,23.595,23.807,23.779
5645,9/16/2024 10:53:22.6 AM,23.693,23.359,23.511,23.596,23.788,23.758
5646,9/16/2024 10:53:23.1 AM,23.702,23.359,23.521,23.603,23.788,23.780
5647,9/16/2024 10:53:23.6 AM,23.693,23.367,23.504,23.611,23.809,23.783
5648,9/16/2024 10:53:24.1 AM,23.697,23.370,23.516,23.612,23.790,23.772
5649,9/16/2024 10:53:24.6 AM,23.681,23.351,23.521,23.612,23.805,23.774
5650,9/16/2024 10:53:25.1 AM,23.689,23.370,23.505,23.601,23.795,23.777
5651,9/16/2024 10:53:25.6 AM,23.682,23.355,23.525,23.608,23.792,23.772
5652,9/16/2024 10:53:26.1 AM,23.690,23.350,23.520,23.612,23.790,23.770
5653,9/16/2024 10:53:26.6 AM,23.691,23.360,23.521,23.601,23.799,23.777
5654,9/16/2024 10:53:27.1 AM,23.690,23.354,23.545,23.597,23.794,23.773
5655,9/16/2024 10:53:27.6 AM,23.676,23.358,23.509,23.597,23.800,23.760
5656,9/16/2024 10:53:28.1 AM,23.692,23.362,23.522,23.614,23.809,23.764
5657,9/16/2024 10:53:28.6 AM,23.692,23.362,23.521,23.615,23.790,23.780
5658,9/16/2024 10:53:29.1 AM,23.692,23.363,23.519,23.607,23.798,23.780
5659,9/16/2024 10:53:29.6 AM,23.682,23.357,23.527,23.612,23.805,23.778
5660,9/16/2024 10:53:30.1 AM,23.684,23.371,23.527,23.609,23.796,23.777
5661,9/16/2024 10:53:30.6 AM,23.691,23.360,23.535,23.604,23.794,23.784
5662,9/16/2024 10:53:31.1 AM,23.683,23.355,23.529,23.610,23.799,23.779
5663,9/16/2024 10:53:31.6 AM,23.681,23.367,23.527,23.605,23.814,23.768
5664,9/16/2024 10:53:32.1 AM,23.688,23.363,23.527,23.606,23.796,23.771
5665,9/16/2024 10:53:32.6 AM,23.691,23.357,23.518,23.611,23.800,23.774
5666,9/16/2024 10:53:33.1 AM,23.701,23.354,23.518,23.609,23.801,23.778
5667,9/16/2024 10:53:33.6 AM,23.694,23.350,23.522,23.607,23.800,23.770
5668,9/16/2024 10:53:34.1 AM,23.696,23.358,23.531,23.607,23.808,23.775
5669,9/16/2024 10:53:34.6 AM,23.682,23.358,23.519,23.600,23.808,23.773
5670,9/16/2024 10:53:35.1 AM,23.701,23.348,23.523,23.608,23.792,23.782
5671,9/16/2024 10:53:35.6 AM,23.689,23.351,23.518,23.603,23.802,23.768
5672,9/16/2024 10:53:36.1 AM,23.687,23.353,23.525,23.603,23.786,23.766
5673,9/16/2024 10:53:36.6 AM,23.687,23.364,23.510,23.607,23.786,23.770
5674,9/16/2024 10:53:37.1 AM,23.696,23.364,23.529,23.600,23.777,23.769
5675,9/16/2024 10:53:37.6 AM,23.694,23.357,23.520,23.617,23.789,23.774
5676,9/16/2024 10:53:38.1 AM,23.686,23.353,23.521,23.605,23.800,23.776
5677,9/16/2024 10:53:38.6 AM,23.696,23.358,23.524,23.611,23.800,23.773
5678,9/16/2024 10:53:39.1 AM,23.689,23.377,23.509,23.599,23.802,23.786
5679,9/16/2024 10:53:39.6 AM,23.692,23.357,23.523,23.608,23.790,23.772
5680,9/16/2024 10:53:40.1 AM,23.692,23.365,23.515,23.610,23.795,23.782
5681,9/16/2024 10:53:40.6 AM,23.681,23.352,23.511,23.613,23.800,23.782
5682,9/16/2024 10:53:41.1 AM,23.671,23.347,23.511,23.604,23.791,23.769
5683,9/16/2024 10:53:41.6 AM,23.692,23.341,23.511,23.598,23.785,23.776
5684,9/16/2024 10:53:42.1 AM,23.696,23.357,23.507,23.596,23.795,23.788
5685,9/16/2024 10:53:42.6 AM,23.688,23.352,23.526,23.614,23.803,23.773
5686,9/16/2024 10:53:43.1 AM,23.680,23.353,23.525,23.597,23.796,23.772
5687,9/16/2024 10:53:43.6 AM,23.701,23.355,23.535,23.598,23.795,23.780
5688,9/16/2024 10:53:44.1 AM,23.692,23.343,23.527,23.596,23.802,23.775
5689,9/16/2024 10:53:44.6 AM,23.682,23.374,23.526,23.604,23.799,23.767
5690,9/16/2024 10:53:45.1 AM,23.689,23.360,23.524,23.601,23.793,23.781
5691,9/16/2024 10:53:45.6 AM,23.694,23.350,23.517,23.614,23.785,23.779
5692,9/16/2024 10:53:46.1 AM,23.692,23.350,23.517,23.610,23.785,23.768
5693,9/16/2024 10:53:46.6 AM,23.698,23.370,23.522,23.610,23.793,23.774
5694,9/16/2024 10:53:47.1 AM,23.699,23.366,23.515,23.599,23.792,23.776
5695,9/16/2024 10:53:47.6 AM,23.689,23.363,23.522,23.599,23.806,23.795
5696,9/16/2024 10:53:48.1 AM,23.692,23.362,23.522,23.595,23.793,23.772
5697,9/16/2024 10:53:48.6 AM,23.681,23.359,23.518,23.605,23.803,23.776
5698,9/16/2024 10:53:49.1 AM,23.694,23.362,23.516,23.604,23.789,23.770
5699,9/16/2024 10:53:49.6 AM,23.696,23.362,23.524,23.615,23.800,23.767
5700,9/16/2024 10:53:50.1 AM,23.672,23.353,23.526,23.601,23.795,23.783
5701,9/16/2024 10:53:50.6 AM,23.689,23.363,23.511,23.608,23.787,23.765
5702,9/16/2024 10:53:51.1 AM,23.685,23.366,23.528,23.615,23.786,23.783
5703,9/16/2024 10:53:51.6 AM,23.685,23.362,23.511,23.606,23.796,23.771
5704,9/16/2024 10:53:52.1 AM,23.704,23.362,23.527,23.596,23.778,23.771
5705,9/16/2024 10:53:52.6 AM,23.694,23.366,23.519,23.599,23.805,23.785
5706,9/16/2024 10:53:53.1 AM,23.690,23.371,23.519,23.594,23.790,23.787
5707,9/16/2024 10:53:53.6 AM,23.690,23.350,23.520,23.599,23.794,23.770
5708,9/16/2024 10:53:54.1 AM,23.681,23.356,23.501,23.602,23.798,23.771
5709,9/16/2024 10:53:54.6 AM,23.696,23.360,23.531,23.592,23.786,23.777
5710,9/16/2024 10:53:55.1 AM,23.691,23.372,23.521,23.600,23.789,23.765
5711,9/16/2024 10:53:55.6 AM,23.694,23.350,23.521,23.596,23.802,23.780
5712,9/16/2024 10:53:56.1 AM,23.688,23.375,23.506,23.607,23.775,23.772
5713,9/16/2024 10:53:56.6 AM,23.689,23.343,23.525,23.605,23.778,23.773
5714,9/16/2024 10:53:57.1 AM,23.687,23.350,23.524,23.605,23.788,23.784
5715,9/16/2024 10:53:57.6 AM,23.690,23.350,23.527,23.603,23.788,23.771
5716,9/16/2024 10:53:58.1 AM,23.680,23.369,23.521,23.594,23.795,23.779
5717,9/16/2024 10:53:58.6 AM,23.695,23.359,23.518,23.594,23.795,23.778
5718,9/16/2024 10:53:59.1 AM,23.692,23.358,23.522,23.611,23.786,23.763
5719,9/16/2024 10:53:59.6 AM,23.678,23.369,23.532,23.607,23.793,23.778
5720,9/16/2024 10:54:00.1 AM,23.687,23.367,23.526,23.597,23.799,23.786
5721,9/16/2024 10:54:00.6 AM,23.701,23.360,23.524,23.599,23.793,23.767
5722,9/16/2024 10:54:01.1 AM,23.686,23.377,23.510,23.610,23.797,23.776
5723,9/16/2024 10:54:01.6 AM,23.691,23.366,23.521,23.599,23.796,23.770
5724,9/16/2024 10:54:02.1 AM,23.687,23.363,23.514,23.604,23.793,23.759
5725,9/16/2024 10:54:02.6 AM,23.691,23.362,23.524,23.612,23.784,23.770
5726,9/16/2024 10:54:03.1 AM,23.691,23.355,23.511,23.610,23.801,23.779
5727,9/16/2024 10:54:03.6 AM,23.687,23.367,23.531,23.608,23.802,23.779
5728,9/16/2024 10:54:04.1 AM,23.686,23.362,23.531,23.604,23.797,23.769
5729,9/16/2024 10:54:04.6 AM,23.689,23.348,23.522,23.616,23.781,23.768
5730,9/16/2024 10:54:05.1 AM,23.689,23.364,23.531,23.606,23.801,23.772
5731,9/16/2024 10:54:05.6 AM,23.695,23.357,23.524,23.604,23.793,23.767
5732,9/16/2024 10:54:06.1 AM,23.685,23.370,23.520,23.610,23.807,23.771
5733,9/16/2024 10:54:06.6 AM,23.692,23.348,23.528,23.604,23.786,23.767
5734,9/16/2024 10:54:07.1 AM,23.689,23.355,23.516,23.598,23.803,23.760
5735,9/16/2024 10:54:07.6 AM,23.686,23.343,23.527,23.614,23.799,23.773
5736,9/16/2024 10:54:08.1 AM,23.684,23.359,23.521,23.610,23.798,23.769
5737,9/16/2024 10:54:08.6 AM,23.692,23.359,23.525,23.604,23.797,23.762
5738,9/16/2024 10:54:09.1 AM,23.680,23.344,23.528,23.620,23.797,23.772
5739,9/16/2024 10:54:09.6 AM,23.687,23.359,23.530,23.617,23.793,23.777
5740,9/16/2024 10:54:10.1 AM,23.679,23.350,23.548,23.617,23.798,23.779
5741,9/16/2024 10:54:10.6 AM,23.694,23.363,23.531,23.612,23.810,23.768
5742,9/16/2024 10:54:11.1 AM,23.685,23.362,23.529,23.612,23.793,23.773
5743,9/16/2024 10:54:11.6 AM,23.686,23.351,23.535,23.613,23.790,23.771
5744,9/16/2024 10:54:12.1 AM,23.670,23.349,23.529,23.611,23.783,23.779
5745,9/16/2024 10:54:12.6 AM,23.693,23.354,23.538,23.610,23.796,23.784
5746,9/16/2024 10:54:13.1 AM,23.689,23.359,23.536,23.619,23.791,23.766
5747,9/16/2024 10:54:13.6 AM,23.684,23.343,23.530,23.599,23.787,23.772
5748,9/16/2024 10:54:14.1 AM,23.679,23.355,23.542,23.611,23.792,23.772
5749,9/16/2024 10:54:14.6 AM,23.679,23.360,23.538,23.610,23.776,23.772
5750,9/16/2024 10:54:15.1 AM,23.678,23.352,23.537,23.604,23.799,23.767
5751,9/16/2024 10:54:15.6 AM,23.675,23.348,23.537,23.616,23.788,23.766
5752,9/16/2024 10:54:16.1 AM,23.687,23.355,23.533,23.616,23.789,23.763
5753,9/16/2024 10:54:16.6 AM,23.686,23.350,23.539,23.613,23.784,23.774
5754,9/16/2024 10:54:17.1 AM,23.676,23.355,23.529,23.611,23.801,23.771
5755,9/16/2024 10:54:17.6 AM,23.684,23.361,23.530,23.602,23.788,23.771
5756,9/16/2024 10:54:18.1 AM,23.681,23.367,23.538,23.608,23.794,23.776
5757,9/16/2024 10:54:18.6 AM,23.679,23.357,23.544,23.613,23.786,23.776
5758,9/16/2024 10:54:19.1 AM,23.683,23.363,23.535,23.616,23.788,23.775
5759,9/16/2024 10:54:19.6 AM,23.677,23.365,23.520,23.611,23.796,23.768
5760,9/16/2024 10:54:20.1 AM,23.678,23.365,23.531,23.607,23.796,23.781
5761,9/16/2024 10:54:20.6 AM,23.686,23.343,23.538,23.600,23.786,23.782
5762,9/16/2024 10:54:21.1 AM,23.692,23.359,23.526,23.605,23.782,23.759
5763,9/16/2024 10:54:21.6 AM,23.683,23.353,23.531,23.605,23.799,23.767
5764,9/16/2024 10:54:22.1 AM,23.686,23.368,23.537,23.602,23.791,23.763
5765,9/16/2024 10:54:22.6 AM,23.682,23.342,23.511,23.610,23.786,23.771
5766,9/16/2024 10:54:23.1 AM,23.697,23.364,23.531,23.612,23.786,23.769
5767,9/16/2024 10:54:23.6 AM,23.687,23.360,23.531,23.598,23.788,23.776
5768,9/16/2024 10:54:24.1 AM,23.691,23.355,23.524,23.619,23.789,23.784
5769,9/16/2024 10:54:24.6 AM,23.686,23.348,23.520,23.610,23.795,23.779
5770,9/16/2024 10:54:25.1 AM,23.681,23.350,23.529,23.592,23.791,23.761
5771,9/16/2024 10:54:25.6 AM,23.674,23.355,23.531,23.608,23.788,23.761
5772,9/16/2024 10:54:26.1 AM,23.674,23.360,23.519,23.621,23.792,23.766
5773,9/16/2024 10:54:26.6 AM,23.681,23.356,23.522,23.610,23.786,23.769
5774,9/16/2024 10:54:27.1 AM,23.682,23.358,23.522,23.602,23.802,23.768
5775,9/16/2024 10:54:27.6 AM,23.678,23.353,23.532,23.604,23.793,23.781
5776,9/16/2024 10:54:28.1 AM,23.689,23.364,23.524,23.613,23.782,23.774
5777,9/16/2024 10:54:28.6 AM,23.709,23.357,23.527,23.609,23.790,23.773
5778,9/16/2024 10:54:29.1 AM,23.676,23.353,23.531,23.610,23.783,23.779
5779,9/16/2024 10:54:29.6 AM,23.684,23.359,23.524,23.614,23.799,23.772
5780,9/16/2024 10:54:30.1 AM,23.689,23.355,23.522,23.610,23.799,23.764
5781,9/16/2024 10:54:30.6 AM,23.692,23.349,23.523,23.623,23.789,23.776
5782,9/16/2024 10:54:31.1 AM,23.690,23.365,23.521,23.600,23.807,23.771
5783,9/16/2024 10:54:31.6 AM,23.695,23.365,23.516,23.608,23.807,23.759
5784,9/16/2024 10:54:32.1 AM,23.681,23.357,23.519,23.622,23.793,23.773
5785,9/16/2024 10:54:32.6 AM,23.689,23.348,23.525,23.614,23.805,23.775
5786,9/16/2024 10:54:33.1 AM,23.684,23.355,23.516,23.614,23.792,23.777
5787,9/16/2024 10:54:33.6 AM,23.681,23.359,23.519,23.615,23.804,23.771
5788,9/16/2024 10:54:34.1 AM,23.704,23.355,23.530,23.606,23.808,23.778
5789,9/16/2024 10:54:34.6 AM,23.687,23.352,23.518,23.599,23.807,23.771
5790,9/16/2024 10:54:35.1 AM,23.679,23.355,23.527,23.613,23.798,23.771
5791,9/16/2024 10:54:35.6 AM,23.691,23.340,23.522,23.609,23.793,23.774
5792,9/16/2024 10:54:36.1 AM,23.674,23.367,23.526,23.618,23.791,23.772
5793,9/16/2024 10:54:36.6 AM,23.693,23.344,23.510,23.623,23.795,23.766
5794,9/16/2024 10:54:37.1 AM,23.693,23.355,23.518,23.628,23.794,23.766
5795,9/16/2024 10:54:37.6 AM,23.685,23.343,23.524,23.612,23.791,23.774
5796,9/16/2024 10:54:38.1 AM,23.685,23.352,23.532,23.621,23.805,23.782
5797,9/16/2024 10:54:38.6 AM,23.692,23.360,23.532,23.599,23.799,23.766
5798,9/16/2024 10:54:39.1 AM,23.684,23.348,23.524,23.610,23.789,23.771
5799,9/16/2024 10:54:39.6 AM,23.684,23.354,23.527,23.624,23.795,23.771
5800,9/16/2024 10:54:40.1 AM,23.691,23.353,23.525,23.610,23.781,23.766
5801,9/16/2024 10:54:40.6 AM,23.692,23.346,23.530,23.626,23.788,23.772
5802,9/16/2024 10:54:41.1 AM,23.702,23.346,23.511,23.626,23.798,23.768
5803,9/16/2024 10:54:41.6 AM,23.687,23.353,23.519,23.615,23.796,23.778
5804,9/16/2024 10:54:42.1 AM,23.689,23.354,23.538,23.609,23.799,23.769
5805,9/16/2024 10:54:42.6 AM,23.697,23.354,23.516,23.624,23.799,23.759
5806,9/16/2024 10:54:43.1 AM,23.683,23.360,23.522,23.628,23.788,23.779
5807,9/16/2024 10:54:43.6 AM,23.682,23.355,23.510,23.620,23.798,23.781
5808,9/16/2024 10:54:44.1 AM,23.696,23.363,23.537,23.627,23.801,23.778
5809,9/16/2024 10:54:44.6 AM,23.689,23.346,23.519,23.627,23.808,23.771
5810,9/16/2024 10:54:45.1 AM,23.694,23.356,23.514,23.615,23.797,23.762
5811,9/16/2024 10:54:45.6 AM,23.706,23.353,23.535,23.612,23.800,23.773
5812,9/16/2024 10:54:46.1 AM,23.690,23.355,23.514,23.599,23.802,23.775
5813,9/16/2024 10:54:46.6 AM,23.683,23.354,23.515,23.611,23.799,23.770
5814,9/16/2024 10:54:47.1 AM,23.688,23.349,23.516,23.624,23.805,23.775
