"Device: USB-1208FS-Plus"
"Serial Number: 21AD4B7"
"Channel Count: 1"
"Sample Count: 2992"
"Start Time: 8/9/2024 10:24:08.0 AM"
"Scan Rate: 2"
"Sample","Date/Time","AI0 (V)"
"529","8/9/2024 10:28:32.5 AM","0.969"
"530","8/9/2024 10:28:33.0 AM","0.969"
"531","8/9/2024 10:28:33.5 AM","0.969"
"532","8/9/2024 10:28:34.0 AM","0.960"
"533","8/9/2024 10:28:34.5 AM","0.969"
"534","8/9/2024 10:28:35.0 AM","0.969"
"535","8/9/2024 10:28:35.5 AM","0.969"
"536","8/9/2024 10:28:36.0 AM","0.969"
"537","8/9/2024 10:28:36.5 AM","0.969"
"538","8/9/2024 10:28:37.0 AM","0.969"
"539","8/9/2024 10:28:37.5 AM","0.969"
"540","8/9/2024 10:28:38.0 AM","0.960"
"541","8/9/2024 10:28:38.5 AM","0.960"
"542","8/9/2024 10:28:39.0 AM","0.969"
"543","8/9/2024 10:28:39.5 AM","0.969"
"544","8/9/2024 10:28:40.0 AM","0.960"
"545","8/9/2024 10:28:40.5 AM","0.969"
"546","8/9/2024 10:28:41.0 AM","0.969"
"547","8/9/2024 10:28:41.5 AM","0.969"
"548","8/9/2024 10:28:42.0 AM","0.979"
"549","8/9/2024 10:28:42.5 AM","0.950"
"550","8/9/2024 10:28:43.0 AM","0.940"
"551","8/9/2024 10:28:43.5 AM","0.940"
"552","8/9/2024 10:28:44.0 AM","0.921"
"553","8/9/2024 10:28:44.5 AM","0.891"
"554","8/9/2024 10:28:45.0 AM","0.882"
"555","8/9/2024 10:28:45.5 AM","0.882"
"556","8/9/2024 10:28:46.0 AM","0.872"
"557","8/9/2024 10:28:46.5 AM","0.872"
"558","8/9/2024 10:28:47.0 AM","0.872"
"559","8/9/2024 10:28:47.5 AM","0.862"
"560","8/9/2024 10:28:48.0 AM","0.862"
"561","8/9/2024 10:28:48.5 AM","0.862"
"562","8/9/2024 10:28:49.0 AM","0.862"
"563","8/9/2024 10:28:49.5 AM","0.872"
"564","8/9/2024 10:28:50.0 AM","0.911"
"565","8/9/2024 10:28:50.5 AM","0.930"
"566","8/9/2024 10:28:51.0 AM","0.940"
"567","8/9/2024 10:28:51.5 AM","0.960"
"568","8/9/2024 10:28:52.0 AM","0.960"
"569","8/9/2024 10:28:52.5 AM","0.940"
"570","8/9/2024 10:28:53.0 AM","0.901"
"571","8/9/2024 10:28:53.5 AM","0.891"
"572","8/9/2024 10:28:54.0 AM","0.872"
"573","8/9/2024 10:28:54.5 AM","0.872"
"574","8/9/2024 10:28:55.0 AM","0.872"
"575","8/9/2024 10:28:55.5 AM","0.872"
"576","8/9/2024 10:28:56.0 AM","0.872"
"577","8/9/2024 10:28:56.5 AM","0.872"
"578","8/9/2024 10:28:57.0 AM","0.872"
"579","8/9/2024 10:28:57.5 AM","0.891"
"580","8/9/2024 10:28:58.0 AM","0.940"
"581","8/9/2024 10:28:58.5 AM","0.950"
"582","8/9/2024 10:28:59.0 AM","0.960"
"583","8/9/2024 10:28:59.5 AM","0.969"
"584","8/9/2024 10:29:00.0 AM","0.969"
"585","8/9/2024 10:29:00.5 AM","0.969"
"586","8/9/2024 10:29:01.0 AM","0.969"
"587","8/9/2024 10:29:01.5 AM","0.969"
"588","8/9/2024 10:29:02.0 AM","0.911"
"589","8/9/2024 10:29:02.5 AM","0.882"
"590","8/9/2024 10:29:03.0 AM","0.882"
"591","8/9/2024 10:29:03.5 AM","0.872"
"592","8/9/2024 10:29:04.0 AM","0.847"
"593","8/9/2024 10:29:04.5 AM","0.847"
"594","8/9/2024 10:29:05.0 AM","0.847"
"595","8/9/2024 10:29:05.5 AM","0.847"
"596","8/9/2024 10:29:06.0 AM","0.847"
"597","8/9/2024 10:29:06.5 AM","0.882"
"598","8/9/2024 10:29:07.0 AM","0.921"
"599","8/9/2024 10:29:07.5 AM","0.930"
"600","8/9/2024 10:29:08.0 AM","0.930"
"601","8/9/2024 10:29:08.5 AM","0.891"
"602","8/9/2024 10:29:09.0 AM","0.862"
"603","8/9/2024 10:29:09.5 AM","0.847"
"604","8/9/2024 10:29:10.0 AM","0.847"
"605","8/9/2024 10:29:10.5 AM","0.847"
"606","8/9/2024 10:29:11.0 AM","0.847"
"607","8/9/2024 10:29:11.5 AM","0.847"
"608","8/9/2024 10:29:12.0 AM","0.847"
"609","8/9/2024 10:29:12.5 AM","0.847"
"610","8/9/2024 10:29:13.0 AM","0.891"
"611","8/9/2024 10:29:13.5 AM","0.930"
"612","8/9/2024 10:29:14.0 AM","0.940"
"613","8/9/2024 10:29:14.5 AM","0.960"
"614","8/9/2024 10:29:15.0 AM","0.930"
"615","8/9/2024 10:29:15.5 AM","0.930"
"616","8/9/2024 10:29:16.0 AM","0.921"
"617","8/9/2024 10:29:16.5 AM","0.901"
"618","8/9/2024 10:29:17.0 AM","0.882"
"619","8/9/2024 10:29:17.5 AM","0.882"
"620","8/9/2024 10:29:18.0 AM","0.882"
"621","8/9/2024 10:29:18.5 AM","0.882"
"622","8/9/2024 10:29:19.0 AM","0.882"
"623","8/9/2024 10:29:19.5 AM","0.882"
"624","8/9/2024 10:29:20.0 AM","0.872"
"625","8/9/2024 10:29:20.5 AM","0.901"
"626","8/9/2024 10:29:21.0 AM","0.940"
"627","8/9/2024 10:29:21.5 AM","0.960"
"628","8/9/2024 10:29:22.0 AM","0.969"
"629","8/9/2024 10:29:22.5 AM","0.940"
"630","8/9/2024 10:29:23.0 AM","0.901"
"631","8/9/2024 10:29:23.5 AM","0.901"
"632","8/9/2024 10:29:24.0 AM","0.911"
"633","8/9/2024 10:29:24.5 AM","0.891"
"634","8/9/2024 10:29:25.0 AM","0.891"
"635","8/9/2024 10:29:25.5 AM","0.891"
"636","8/9/2024 10:29:26.0 AM","0.891"
"637","8/9/2024 10:29:26.5 AM","0.901"
"638","8/9/2024 10:29:27.0 AM","0.921"
"639","8/9/2024 10:29:27.5 AM","0.950"
"640","8/9/2024 10:29:28.0 AM","0.969"
"641","8/9/2024 10:29:28.5 AM","0.969"
"642","8/9/2024 10:29:29.0 AM","0.979"
"643","8/9/2024 10:29:29.5 AM","0.989"
"644","8/9/2024 10:29:30.0 AM","0.989"
"645","8/9/2024 10:29:30.5 AM","0.969"
"646","8/9/2024 10:29:31.0 AM","0.969"
"647","8/9/2024 10:29:31.5 AM","0.989"
"648","8/9/2024 10:29:32.0 AM","0.999"
"649","8/9/2024 10:29:32.5 AM","0.989"
"650","8/9/2024 10:29:33.0 AM","0.999"
"651","8/9/2024 10:29:33.5 AM","0.999"
"652","8/9/2024 10:29:34.0 AM","0.989"
"653","8/9/2024 10:29:34.5 AM","0.989"
"654","8/9/2024 10:29:35.0 AM","0.989"
"655","8/9/2024 10:29:35.5 AM","0.989"
"656","8/9/2024 10:29:36.0 AM","0.989"
"657","8/9/2024 10:29:36.5 AM","0.960"
"658","8/9/2024 10:29:37.0 AM","0.950"
"659","8/9/2024 10:29:37.5 AM","0.950"
"660","8/9/2024 10:29:38.0 AM","0.950"
"661","8/9/2024 10:29:38.5 AM","0.950"
"662","8/9/2024 10:29:39.0 AM","0.940"
"663","8/9/2024 10:29:39.5 AM","0.940"
"664","8/9/2024 10:29:40.0 AM","0.940"
"665","8/9/2024 10:29:40.5 AM","0.940"
"666","8/9/2024 10:29:41.0 AM","0.891"
"667","8/9/2024 10:29:41.5 AM","0.872"
"668","8/9/2024 10:29:42.0 AM","0.847"
"669","8/9/2024 10:29:42.5 AM","0.847"
"670","8/9/2024 10:29:43.0 AM","0.847"
"671","8/9/2024 10:29:43.5 AM","0.847"
"672","8/9/2024 10:29:44.0 AM","0.838"
"673","8/9/2024 10:29:44.5 AM","0.838"
"674","8/9/2024 10:29:45.0 AM","0.838"
"675","8/9/2024 10:29:45.5 AM","0.838"
"676","8/9/2024 10:29:46.0 AM","0.828"
"677","8/9/2024 10:29:46.5 AM","0.828"
"678","8/9/2024 10:29:47.0 AM","0.828"
"679","8/9/2024 10:29:47.5 AM","0.828"
"680","8/9/2024 10:29:48.0 AM","0.891"
"681","8/9/2024 10:29:48.5 AM","0.911"
"682","8/9/2024 10:29:49.0 AM","0.930"
"683","8/9/2024 10:29:49.5 AM","0.940"
"684","8/9/2024 10:29:50.0 AM","0.950"
"685","8/9/2024 10:29:50.5 AM","0.960"
"686","8/9/2024 10:29:51.0 AM","0.969"
"687","8/9/2024 10:29:51.5 AM","0.969"
"688","8/9/2024 10:29:52.0 AM","0.969"
"689","8/9/2024 10:29:52.5 AM","0.979"
"690","8/9/2024 10:29:53.0 AM","0.979"
"691","8/9/2024 10:29:53.5 AM","0.979"
"692","8/9/2024 10:29:54.0 AM","0.979"
"693","8/9/2024 10:29:54.5 AM","0.989"
"694","8/9/2024 10:29:55.0 AM","0.989"
"695","8/9/2024 10:29:55.5 AM","0.989"
"696","8/9/2024 10:29:56.0 AM","0.989"
"697","8/9/2024 10:29:56.5 AM","0.989"
"698","8/9/2024 10:29:57.0 AM","0.989"
"699","8/9/2024 10:29:57.5 AM","0.930"
"700","8/9/2024 10:29:58.0 AM","0.969"
"701","8/9/2024 10:29:58.5 AM","0.989"
"702","8/9/2024 10:29:59.0 AM","0.989"
"703","8/9/2024 10:29:59.5 AM","0.989"
"704","8/9/2024 10:30:00.0 AM","0.940"
"705","8/9/2024 10:30:00.5 AM","0.901"
"706","8/9/2024 10:30:01.0 AM","0.891"
"707","8/9/2024 10:30:01.5 AM","0.911"
"708","8/9/2024 10:30:02.0 AM","0.911"
"709","8/9/2024 10:30:02.5 AM","0.901"
"710","8/9/2024 10:30:03.0 AM","0.891"
"711","8/9/2024 10:30:03.5 AM","0.882"
"712","8/9/2024 10:30:04.0 AM","0.901"
"713","8/9/2024 10:30:04.5 AM","0.930"
"714","8/9/2024 10:30:05.0 AM","0.940"
"715","8/9/2024 10:30:05.5 AM","0.950"
"716","8/9/2024 10:30:06.0 AM","0.911"
"717","8/9/2024 10:30:06.5 AM","0.891"
"718","8/9/2024 10:30:07.0 AM","0.882"
"719","8/9/2024 10:30:07.5 AM","0.872"
"720","8/9/2024 10:30:08.0 AM","0.872"
"721","8/9/2024 10:30:08.5 AM","0.872"
"722","8/9/2024 10:30:09.0 AM","0.872"
"723","8/9/2024 10:30:09.5 AM","0.872"
"724","8/9/2024 10:30:10.0 AM","0.862"
"725","8/9/2024 10:30:10.5 AM","0.862"
"726","8/9/2024 10:30:11.0 AM","0.862"
"727","8/9/2024 10:30:11.5 AM","0.882"
"728","8/9/2024 10:30:12.0 AM","0.891"
"729","8/9/2024 10:30:12.5 AM","0.911"
"730","8/9/2024 10:30:13.0 AM","0.960"
"731","8/9/2024 10:30:13.5 AM","0.960"
"732","8/9/2024 10:30:14.0 AM","0.960"
"733","8/9/2024 10:30:14.5 AM","0.940"
"734","8/9/2024 10:30:15.0 AM","0.921"
"735","8/9/2024 10:30:15.5 AM","0.911"
"736","8/9/2024 10:30:16.0 AM","0.911"
"737","8/9/2024 10:30:16.5 AM","0.921"
"738","8/9/2024 10:30:17.0 AM","0.911"
"739","8/9/2024 10:30:17.5 AM","0.891"
"740","8/9/2024 10:30:18.0 AM","0.911"
"741","8/9/2024 10:30:18.5 AM","0.940"
"742","8/9/2024 10:30:19.0 AM","0.960"
"743","8/9/2024 10:30:19.5 AM","0.950"
"744","8/9/2024 10:30:20.0 AM","0.960"
"745","8/9/2024 10:30:20.5 AM","0.979"
"746","8/9/2024 10:30:21.0 AM","0.979"
"747","8/9/2024 10:30:21.5 AM","0.979"
"748","8/9/2024 10:30:22.0 AM","0.979"
"749","8/9/2024 10:30:22.5 AM","0.950"
"750","8/9/2024 10:30:23.0 AM","0.960"
"751","8/9/2024 10:30:23.5 AM","0.930"
"752","8/9/2024 10:30:24.0 AM","0.921"
"753","8/9/2024 10:30:24.5 AM","0.911"
"754","8/9/2024 10:30:25.0 AM","0.921"
"755","8/9/2024 10:30:25.5 AM","0.921"
"756","8/9/2024 10:30:26.0 AM","0.921"
"757","8/9/2024 10:30:26.5 AM","0.969"
"758","8/9/2024 10:30:27.0 AM","0.989"
"759","8/9/2024 10:30:27.5 AM","0.989"
"760","8/9/2024 10:30:28.0 AM","0.999"
"761","8/9/2024 10:30:28.5 AM","0.999"
"762","8/9/2024 10:30:29.0 AM","0.999"
"763","8/9/2024 10:30:29.5 AM","0.999"
"764","8/9/2024 10:30:30.0 AM","0.999"
"765","8/9/2024 10:30:30.5 AM","0.999"
"766","8/9/2024 10:30:31.0 AM","0.999"
"767","8/9/2024 10:30:31.5 AM","0.999"
"768","8/9/2024 10:30:32.0 AM","0.999"
"769","8/9/2024 10:30:32.5 AM","0.989"
"770","8/9/2024 10:30:33.0 AM","0.989"
"771","8/9/2024 10:30:33.5 AM","0.950"
"772","8/9/2024 10:30:34.0 AM","0.930"
"773","8/9/2024 10:30:34.5 AM","0.921"
"774","8/9/2024 10:30:35.0 AM","0.921"
"775","8/9/2024 10:30:35.5 AM","0.940"
"776","8/9/2024 10:30:36.0 AM","0.940"
"777","8/9/2024 10:30:36.5 AM","0.940"
"778","8/9/2024 10:30:37.0 AM","0.999"
"779","8/9/2024 10:30:37.5 AM","0.999"
"780","8/9/2024 10:30:38.0 AM","0.999"
"781","8/9/2024 10:30:38.5 AM","0.999"
"782","8/9/2024 10:30:39.0 AM","0.999"
"783","8/9/2024 10:30:39.5 AM","0.999"
"784","8/9/2024 10:30:40.0 AM","0.999"
"785","8/9/2024 10:30:40.5 AM","0.999"
"786","8/9/2024 10:30:41.0 AM","0.999"
"787","8/9/2024 10:30:41.5 AM","0.999"
"788","8/9/2024 10:30:42.0 AM","0.999"
"789","8/9/2024 10:30:42.5 AM","0.999"
"790","8/9/2024 10:30:43.0 AM","0.999"
"791","8/9/2024 10:30:43.5 AM","0.989"
"792","8/9/2024 10:30:44.0 AM","0.989"
"793","8/9/2024 10:30:44.5 AM","0.999"
"794","8/9/2024 10:30:45.0 AM","0.989"
"795","8/9/2024 10:30:45.5 AM","0.999"
"796","8/9/2024 10:30:46.0 AM","0.999"
"797","8/9/2024 10:30:46.5 AM","0.999"
"798","8/9/2024 10:30:47.0 AM","0.999"
"799","8/9/2024 10:30:47.5 AM","0.999"
"800","8/9/2024 10:30:48.0 AM","0.999"
"801","8/9/2024 10:30:48.5 AM","0.999"
"802","8/9/2024 10:30:49.0 AM","0.999"
"803","8/9/2024 10:30:49.5 AM","0.999"
"804","8/9/2024 10:30:50.0 AM","1.009"
"805","8/9/2024 10:30:50.5 AM","0.999"
"806","8/9/2024 10:30:51.0 AM","1.009"
"807","8/9/2024 10:30:51.5 AM","1.009"
"808","8/9/2024 10:30:52.0 AM","0.999"
"809","8/9/2024 10:30:52.5 AM","0.950"
"810","8/9/2024 10:30:53.0 AM","1.009"
"811","8/9/2024 10:30:53.5 AM","0.999"
"812","8/9/2024 10:30:54.0 AM","0.999"
"813","8/9/2024 10:30:54.5 AM","0.999"
"814","8/9/2024 10:30:55.0 AM","0.999"
"815","8/9/2024 10:30:55.5 AM","0.999"
"816","8/9/2024 10:30:56.0 AM","0.999"
"817","8/9/2024 10:30:56.5 AM","0.999"
"818","8/9/2024 10:30:57.0 AM","0.989"
"819","8/9/2024 10:30:57.5 AM","0.999"
"820","8/9/2024 10:30:58.0 AM","0.989"
"821","8/9/2024 10:30:58.5 AM","0.989"
"822","8/9/2024 10:30:59.0 AM","0.989"
"823","8/9/2024 10:30:59.5 AM","0.979"
"824","8/9/2024 10:31:00.0 AM","0.969"
"825","8/9/2024 10:31:00.5 AM","0.969"
"826","8/9/2024 10:31:01.0 AM","0.960"
"827","8/9/2024 10:31:01.5 AM","0.960"
"828","8/9/2024 10:31:02.0 AM","0.950"
"829","8/9/2024 10:31:02.5 AM","0.950"
"830","8/9/2024 10:31:03.0 AM","0.950"
"831","8/9/2024 10:31:03.5 AM","0.960"
"832","8/9/2024 10:31:04.0 AM","0.930"
"833","8/9/2024 10:31:04.5 AM","0.930"
"834","8/9/2024 10:31:05.0 AM","0.930"
"835","8/9/2024 10:31:05.5 AM","0.930"
"836","8/9/2024 10:31:06.0 AM","0.930"
"837","8/9/2024 10:31:06.5 AM","0.891"
"838","8/9/2024 10:31:07.0 AM","0.872"
"839","8/9/2024 10:31:07.5 AM","0.862"
"840","8/9/2024 10:31:08.0 AM","0.847"
"841","8/9/2024 10:31:08.5 AM","0.847"
"842","8/9/2024 10:31:09.0 AM","0.847"
"843","8/9/2024 10:31:09.5 AM","0.847"
"844","8/9/2024 10:31:10.0 AM","0.847"
"845","8/9/2024 10:31:10.5 AM","0.847"
"846","8/9/2024 10:31:11.0 AM","0.862"
"847","8/9/2024 10:31:11.5 AM","0.911"
"848","8/9/2024 10:31:12.0 AM","0.930"
"849","8/9/2024 10:31:12.5 AM","0.940"
"850","8/9/2024 10:31:13.0 AM","0.950"
"851","8/9/2024 10:31:13.5 AM","0.969"
"852","8/9/2024 10:31:14.0 AM","0.979"
"853","8/9/2024 10:31:14.5 AM","0.989"
"854","8/9/2024 10:31:15.0 AM","0.999"
"855","8/9/2024 10:31:15.5 AM","1.009"
"856","8/9/2024 10:31:16.0 AM","1.009"
"857","8/9/2024 10:31:16.5 AM","1.009"
"858","8/9/2024 10:31:17.0 AM","1.009"
"859","8/9/2024 10:31:17.5 AM","1.009"
"860","8/9/2024 10:31:18.0 AM","1.009"
"861","8/9/2024 10:31:18.5 AM","0.999"
"862","8/9/2024 10:31:19.0 AM","0.999"
"863","8/9/2024 10:31:19.5 AM","0.989"
"864","8/9/2024 10:31:20.0 AM","0.999"
"865","8/9/2024 10:31:20.5 AM","0.969"
"866","8/9/2024 10:31:21.0 AM","0.989"
"867","8/9/2024 10:31:21.5 AM","0.999"
"868","8/9/2024 10:31:22.0 AM","0.999"
"869","8/9/2024 10:31:22.5 AM","0.999"
"870","8/9/2024 10:31:23.0 AM","0.999"
"871","8/9/2024 10:31:23.5 AM","0.999"
"872","8/9/2024 10:31:24.0 AM","0.999"
"873","8/9/2024 10:31:24.5 AM","0.999"
"874","8/9/2024 10:31:25.0 AM","0.999"
"875","8/9/2024 10:31:25.5 AM","0.989"
"876","8/9/2024 10:31:26.0 AM","0.989"
"877","8/9/2024 10:31:26.5 AM","0.989"
"878","8/9/2024 10:31:27.0 AM","0.989"
"879","8/9/2024 10:31:27.5 AM","0.989"
"880","8/9/2024 10:31:28.0 AM","0.979"
"881","8/9/2024 10:31:28.5 AM","0.979"
"882","8/9/2024 10:31:29.0 AM","0.979"
"883","8/9/2024 10:31:29.5 AM","0.979"
"884","8/9/2024 10:31:30.0 AM","0.979"
"885","8/9/2024 10:31:30.5 AM","0.979"
"886","8/9/2024 10:31:31.0 AM","0.950"
"887","8/9/2024 10:31:31.5 AM","0.930"
"888","8/9/2024 10:31:32.0 AM","0.930"
"889","8/9/2024 10:31:32.5 AM","0.891"
"890","8/9/2024 10:31:33.0 AM","0.872"
"891","8/9/2024 10:31:33.5 AM","0.862"
"892","8/9/2024 10:31:34.0 AM","0.862"
"893","8/9/2024 10:31:34.5 AM","0.872"
"894","8/9/2024 10:31:35.0 AM","0.862"
"895","8/9/2024 10:31:35.5 AM","0.847"
"896","8/9/2024 10:31:36.0 AM","0.862"
"897","8/9/2024 10:31:36.5 AM","0.847"
"898","8/9/2024 10:31:37.0 AM","0.872"
"899","8/9/2024 10:31:37.5 AM","0.891"
"900","8/9/2024 10:31:38.0 AM","0.940"
"901","8/9/2024 10:31:38.5 AM","0.940"
"902","8/9/2024 10:31:39.0 AM","0.930"
"903","8/9/2024 10:31:39.5 AM","0.911"
"904","8/9/2024 10:31:40.0 AM","0.891"
"905","8/9/2024 10:31:40.5 AM","0.891"
"906","8/9/2024 10:31:41.0 AM","0.891"
"907","8/9/2024 10:31:41.5 AM","0.891"
"908","8/9/2024 10:31:42.0 AM","0.901"
"909","8/9/2024 10:31:42.5 AM","0.940"
"910","8/9/2024 10:31:43.0 AM","0.960"
"911","8/9/2024 10:31:43.5 AM","0.969"
"912","8/9/2024 10:31:44.0 AM","0.969"
"913","8/9/2024 10:31:44.5 AM","0.969"
"914","8/9/2024 10:31:45.0 AM","0.969"
"915","8/9/2024 10:31:45.5 AM","0.960"
"916","8/9/2024 10:31:46.0 AM","0.969"
"917","8/9/2024 10:31:46.5 AM","0.960"
"918","8/9/2024 10:31:47.0 AM","0.960"
"919","8/9/2024 10:31:47.5 AM","0.960"
"920","8/9/2024 10:31:48.0 AM","0.969"
"921","8/9/2024 10:31:48.5 AM","0.969"
"922","8/9/2024 10:31:49.0 AM","0.969"
"923","8/9/2024 10:31:49.5 AM","0.969"
"924","8/9/2024 10:31:50.0 AM","0.969"
"925","8/9/2024 10:31:50.5 AM","0.969"
"926","8/9/2024 10:31:51.0 AM","0.969"
"927","8/9/2024 10:31:51.5 AM","0.969"
"928","8/9/2024 10:31:52.0 AM","0.969"
"929","8/9/2024 10:31:52.5 AM","0.969"
"930","8/9/2024 10:31:53.0 AM","0.969"
"931","8/9/2024 10:31:53.5 AM","0.969"
"932","8/9/2024 10:31:54.0 AM","0.969"
"933","8/9/2024 10:31:54.5 AM","0.969"
"934","8/9/2024 10:31:55.0 AM","0.979"
"935","8/9/2024 10:31:55.5 AM","0.979"
"936","8/9/2024 10:31:56.0 AM","0.979"
"937","8/9/2024 10:31:56.5 AM","0.979"
"938","8/9/2024 10:31:57.0 AM","0.989"
"939","8/9/2024 10:31:57.5 AM","0.979"
"940","8/9/2024 10:31:58.0 AM","0.930"
"941","8/9/2024 10:31:58.5 AM","0.891"
"942","8/9/2024 10:31:59.0 AM","0.872"
"943","8/9/2024 10:31:59.5 AM","0.872"
"944","8/9/2024 10:32:00.0 AM","0.847"
"945","8/9/2024 10:32:00.5 AM","0.847"
"946","8/9/2024 10:32:01.0 AM","0.847"
"947","8/9/2024 10:32:01.5 AM","0.847"
"948","8/9/2024 10:32:02.0 AM","0.847"
"949","8/9/2024 10:32:02.5 AM","0.847"
"950","8/9/2024 10:32:03.0 AM","0.847"
"951","8/9/2024 10:32:03.5 AM","0.891"
"952","8/9/2024 10:32:04.0 AM","0.930"
"953","8/9/2024 10:32:04.5 AM","0.930"
"954","8/9/2024 10:32:05.0 AM","0.930"
"955","8/9/2024 10:32:05.5 AM","0.930"
"956","8/9/2024 10:32:06.0 AM","0.940"
"957","8/9/2024 10:32:06.5 AM","0.950"
"958","8/9/2024 10:32:07.0 AM","0.940"
"959","8/9/2024 10:32:07.5 AM","0.950"
"960","8/9/2024 10:32:08.0 AM","0.940"
"961","8/9/2024 10:32:08.5 AM","0.940"
"962","8/9/2024 10:32:09.0 AM","0.950"
"963","8/9/2024 10:32:09.5 AM","0.950"
"964","8/9/2024 10:32:10.0 AM","0.960"
"965","8/9/2024 10:32:10.5 AM","0.960"
"966","8/9/2024 10:32:11.0 AM","0.969"
"967","8/9/2024 10:32:11.5 AM","0.969"
"968","8/9/2024 10:32:12.0 AM","0.960"
"969","8/9/2024 10:32:12.5 AM","0.960"
"970","8/9/2024 10:32:13.0 AM","0.969"
"971","8/9/2024 10:32:13.5 AM","0.969"
"972","8/9/2024 10:32:14.0 AM","0.969"
"973","8/9/2024 10:32:14.5 AM","0.969"
"974","8/9/2024 10:32:15.0 AM","0.969"
"975","8/9/2024 10:32:15.5 AM","0.969"
"976","8/9/2024 10:32:16.0 AM","0.979"
"977","8/9/2024 10:32:16.5 AM","0.979"
"978","8/9/2024 10:32:17.0 AM","0.979"
"979","8/9/2024 10:32:17.5 AM","0.989"
"980","8/9/2024 10:32:18.0 AM","0.989"
"981","8/9/2024 10:32:18.5 AM","0.979"
"982","8/9/2024 10:32:19.0 AM","0.989"
"983","8/9/2024 10:32:19.5 AM","0.989"
"984","8/9/2024 10:32:20.0 AM","0.960"
"985","8/9/2024 10:32:20.5 AM","0.960"
"986","8/9/2024 10:32:21.0 AM","0.921"
"987","8/9/2024 10:32:21.5 AM","0.891"
"988","8/9/2024 10:32:22.0 AM","0.891"
"989","8/9/2024 10:32:22.5 AM","0.901"
"990","8/9/2024 10:32:23.0 AM","0.891"
"991","8/9/2024 10:32:23.5 AM","0.891"
"992","8/9/2024 10:32:24.0 AM","0.882"
"993","8/9/2024 10:32:24.5 AM","0.891"
"994","8/9/2024 10:32:25.0 AM","0.940"
"995","8/9/2024 10:32:25.5 AM","0.960"
"996","8/9/2024 10:32:26.0 AM","0.969"
"997","8/9/2024 10:32:26.5 AM","0.979"
"998","8/9/2024 10:32:27.0 AM","0.979"
"999","8/9/2024 10:32:27.5 AM","0.989"
"1000","8/9/2024 10:32:28.0 AM","0.979"
"1001","8/9/2024 10:32:28.5 AM","0.979"
"1002","8/9/2024 10:32:29.0 AM","0.979"
"1003","8/9/2024 10:32:29.5 AM","0.969"
"1004","8/9/2024 10:32:30.0 AM","0.969"
"1005","8/9/2024 10:32:30.5 AM","0.979"
"1006","8/9/2024 10:32:31.0 AM","0.979"
"1007","8/9/2024 10:32:31.5 AM","0.979"
"1008","8/9/2024 10:32:32.0 AM","0.989"
"1009","8/9/2024 10:32:32.5 AM","0.989"
"1010","8/9/2024 10:32:33.0 AM","0.979"
"1011","8/9/2024 10:32:33.5 AM","0.979"
"1012","8/9/2024 10:32:34.0 AM","0.979"
"1013","8/9/2024 10:32:34.5 AM","0.969"
"1014","8/9/2024 10:32:35.0 AM","0.969"
"1015","8/9/2024 10:32:35.5 AM","0.969"
"1016","8/9/2024 10:32:36.0 AM","0.950"
"1017","8/9/2024 10:32:36.5 AM","0.940"
"1018","8/9/2024 10:32:37.0 AM","0.930"
"1019","8/9/2024 10:32:37.5 AM","0.950"
"1020","8/9/2024 10:32:38.0 AM","0.960"
"1021","8/9/2024 10:32:38.5 AM","0.969"
"1022","8/9/2024 10:32:39.0 AM","0.969"
"1023","8/9/2024 10:32:39.5 AM","0.911"
"1024","8/9/2024 10:32:40.0 AM","0.940"
"1025","8/9/2024 10:32:40.5 AM","0.960"
"1026","8/9/2024 10:32:41.0 AM","0.930"
"1027","8/9/2024 10:32:41.5 AM","0.882"
"1028","8/9/2024 10:32:42.0 AM","0.911"
"1029","8/9/2024 10:32:42.5 AM","0.911"
"1030","8/9/2024 10:32:43.0 AM","0.901"
"1031","8/9/2024 10:32:43.5 AM","0.930"
"1032","8/9/2024 10:32:44.0 AM","0.930"
"1033","8/9/2024 10:32:44.5 AM","0.930"
"1034","8/9/2024 10:32:45.0 AM","0.930"
"1035","8/9/2024 10:32:45.5 AM","0.979"
"1036","8/9/2024 10:32:46.0 AM","0.950"
"1037","8/9/2024 10:32:46.5 AM","0.969"
"1038","8/9/2024 10:32:47.0 AM","0.979"
"1039","8/9/2024 10:32:47.5 AM","0.979"
"1040","8/9/2024 10:32:48.0 AM","0.969"
"1041","8/9/2024 10:32:48.5 AM","0.969"
"1042","8/9/2024 10:32:49.0 AM","0.969"
"1043","8/9/2024 10:32:49.5 AM","0.969"
"1044","8/9/2024 10:32:50.0 AM","0.969"
"1045","8/9/2024 10:32:50.5 AM","0.960"
"1046","8/9/2024 10:32:51.0 AM","0.960"
"1047","8/9/2024 10:32:51.5 AM","0.989"
"1048","8/9/2024 10:32:52.0 AM","0.989"
"1049","8/9/2024 10:32:52.5 AM","0.989"
"1050","8/9/2024 10:32:53.0 AM","0.989"
"1051","8/9/2024 10:32:53.5 AM","0.979"
"1052","8/9/2024 10:32:54.0 AM","0.989"
"1053","8/9/2024 10:32:54.5 AM","0.989"
"1054","8/9/2024 10:32:55.0 AM","0.989"
"1055","8/9/2024 10:32:55.5 AM","0.969"
"1056","8/9/2024 10:32:56.0 AM","0.950"
"1057","8/9/2024 10:32:56.5 AM","0.989"
"1058","8/9/2024 10:32:57.0 AM","0.979"
"1059","8/9/2024 10:32:57.5 AM","0.950"
