"Device: USB-TEMP"
"Serial Number: 2082107"
"Channel Count: 8"
"Sample Count: 2994"
"Start Time: 8/9/2024 10:24:07.5 AM"
"Scan Rate: 2"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)","AI2 (°C)","AI3 (°C)","AI4 (°C)","AI5 (°C)","AI6 (°C)","AI7 (°C)"
"646","8/9/2024 10:29:30.5 AM","21.683","21.218","22.105","21.381","21.638","21.493","21.601","21.417"
"647","8/9/2024 10:29:31.0 AM","21.694","21.264","22.124","21.426","21.653","21.492","21.601","21.469"
"648","8/9/2024 10:29:31.5 AM","21.724","21.311","22.167","21.451","21.686","21.503","21.624","21.509"
"649","8/9/2024 10:29:32.0 AM","21.724","21.330","22.257","21.497","21.737","21.524","21.686","21.531"
"650","8/9/2024 10:29:32.5 AM","21.762","21.368","22.257","21.497","21.755","21.561","21.704","21.567"
"651","8/9/2024 10:29:33.0 AM","21.738","21.324","22.297","21.439","21.779","21.588","21.687","21.541"
"652","8/9/2024 10:29:33.5 AM","21.687","20.925","22.300","20.872","21.731","21.588","21.660","21.159"
"653","8/9/2024 10:29:34.0 AM","21.655","21.321","22.249","21.366","21.858","21.601","21.631","21.544"
"654","8/9/2024 10:29:34.5 AM","21.643","21.334","22.284","21.382","21.865","21.617","21.633","21.555"
"655","8/9/2024 10:29:35.0 AM","21.632","21.331","22.222","21.383","21.884","21.620","21.617","21.562"
"656","8/9/2024 10:29:35.5 AM","21.636","21.333","22.182","21.374","21.892","21.623","21.627","21.539"
"657","8/9/2024 10:29:36.0 AM","21.641","21.327","22.164","21.361","21.921","21.619","21.591","21.523"
"658","8/9/2024 10:29:36.5 AM","21.646","21.322","22.160","21.355","21.932","21.635","21.598","21.513"
"659","8/9/2024 10:29:37.0 AM","21.634","21.309","22.088","21.353","21.934","21.634","21.400","21.489"
"660","8/9/2024 10:29:37.5 AM","21.648","21.312","22.040","21.371","21.968","21.633","21.579","21.469"
"661","8/9/2024 10:29:38.0 AM","21.672","21.288","21.999","21.356","21.973","21.630","21.569","21.425"
"662","8/9/2024 10:29:38.5 AM","21.670","21.273","22.007","21.343","21.960","21.608","21.554","21.425"
"663","8/9/2024 10:29:39.0 AM","21.677","21.266","22.020","21.365","21.927","21.614","21.569","21.398"
"664","8/9/2024 10:29:39.5 AM","21.698","21.266","22.040","21.363","21.923","21.595","21.578","21.428"
"665","8/9/2024 10:29:40.0 AM","21.713","21.277","22.058","21.363","21.930","21.607","21.594","21.431"
"666","8/9/2024 10:29:40.5 AM","21.722","21.281","22.089","21.348","21.930","21.612","21.607","21.462"
"667","8/9/2024 10:29:41.0 AM","21.709","21.266","22.106","21.354","21.931","21.598","21.607","21.461"
"668","8/9/2024 10:29:41.5 AM","21.692","21.263","22.088","21.325","21.902","21.590","21.613","21.460"
"669","8/9/2024 10:29:42.0 AM","21.663","21.263","22.080","21.331","21.883","21.566","21.596","21.482"
"670","8/9/2024 10:29:42.5 AM","21.596","21.254","22.069","21.319","21.861","21.569","21.621","21.484"
"671","8/9/2024 10:29:43.0 AM","21.619","21.268","22.012","21.307","21.822","21.553","21.636","21.488"
"672","8/9/2024 10:29:43.5 AM","21.582","21.252","21.955","21.289","21.810","21.556","21.639","21.490"
"673","8/9/2024 10:29:44.0 AM","21.578","21.242","21.908","21.275","21.795","21.529","21.596","21.481"
"674","8/9/2024 10:29:44.5 AM","21.541","21.230","21.881","21.252","21.753","21.528","21.590","21.462"
"675","8/9/2024 10:29:45.0 AM","21.536","21.214","21.863","21.232","21.742","21.513","21.603","21.490"
"676","8/9/2024 10:29:45.5 AM","21.521","21.176","21.846","21.182","21.680","21.501","21.603","21.480"
"677","8/9/2024 10:29:46.0 AM","21.502","21.160","21.824","21.167","21.675","21.484","21.582","21.438"
"678","8/9/2024 10:29:46.5 AM","21.502","21.140","21.766","21.138","21.637","21.486","21.553","21.395"
"679","8/9/2024 10:29:47.0 AM","21.479","21.085","21.766","21.095","21.613","21.478","21.516","21.373"
"680","8/9/2024 10:29:47.5 AM","21.426","21.074","21.706","21.061","21.574","21.449","21.500","21.341"
"681","8/9/2024 10:29:48.0 AM","21.397","21.069","21.641","21.077","21.545","21.443","21.487","21.347"
"682","8/9/2024 10:29:48.5 AM","21.409","21.107","21.615","21.109","21.535","21.443","21.509","21.382"
"683","8/9/2024 10:29:49.0 AM","21.441","21.192","21.637","21.181","21.599","21.489","21.537","21.458"
"684","8/9/2024 10:29:49.5 AM","21.516","21.244","21.758","21.269","21.656","21.517","21.588","21.516"
"685","8/9/2024 10:29:50.0 AM","21.650","21.259","21.931","21.343","21.680","21.561","21.637","21.545"
"686","8/9/2024 10:29:50.5 AM","21.720","21.283","22.077","21.419","21.690","21.571","21.702","21.560"
"687","8/9/2024 10:29:51.0 AM","21.754","21.300","22.082","21.442","21.706","21.588","21.735","21.580"
"688","8/9/2024 10:29:51.5 AM","21.779","21.339","22.136","21.466","21.733","21.600","21.765","21.607"
"689","8/9/2024 10:29:52.0 AM","21.802","21.353","22.119","21.494","21.770","21.624","21.792","21.646"
"690","8/9/2024 10:29:52.5 AM","21.856","21.390","22.144","21.528","21.817","21.652","21.815","21.646"
"691","8/9/2024 10:29:53.0 AM","21.895","21.425","22.195","21.547","21.849","21.667","21.835","21.690"
"692","8/9/2024 10:29:53.5 AM","21.911","21.425","22.222","21.568","21.855","21.698","21.846","21.717"
"693","8/9/2024 10:29:54.0 AM","21.947","21.434","22.272","21.568","21.869","21.708","21.881","21.725"
"694","8/9/2024 10:29:54.5 AM","21.966","21.456","22.331","21.656","21.880","21.724","21.910","21.773"
"695","8/9/2024 10:29:55.0 AM","21.994","21.489","22.423","21.681","21.894","21.740","21.952","21.819"
"696","8/9/2024 10:29:55.5 AM","21.988","21.500","22.465","21.700","21.894","21.749","21.961","21.806"
"697","8/9/2024 10:29:56.0 AM","22.000","21.500","22.468","21.709","21.916","21.752","21.963","21.831"
"698","8/9/2024 10:29:56.5 AM","22.029","21.501","22.498","21.706","21.912","21.768","21.972","21.848"
"699","8/9/2024 10:29:57.0 AM","22.031","21.511","22.581","21.720","21.909","21.788","21.982","21.829"
"700","8/9/2024 10:29:57.5 AM","22.066","21.530","22.572","21.706","21.931","21.780","21.987","21.858"
"701","8/9/2024 10:29:58.0 AM","22.159","21.539","22.636","21.746","21.937","21.795","21.995","21.859"
"702","8/9/2024 10:29:58.5 AM","22.210","21.543","22.677","21.783","21.935","21.796","22.035","21.884"
"703","8/9/2024 10:29:59.0 AM","22.205","21.565","22.648","21.811","21.950","21.805","22.043","21.891"
"704","8/9/2024 10:29:59.5 AM","22.191","21.533","22.611","21.792","21.935","21.780","22.043","21.850"
"705","8/9/2024 10:30:00.0 AM","22.129","21.504","22.543","21.743","21.892","21.756","22.019","21.815"
"706","8/9/2024 10:30:00.5 AM","22.093","21.457","22.469","21.694","21.813","21.734","22.001","21.783"
"707","8/9/2024 10:30:01.0 AM","22.093","21.426","22.469","21.652","21.789","21.717","21.961","21.735"
"708","8/9/2024 10:30:01.5 AM","22.046","21.416","22.424","21.609","21.772","21.708","21.946","21.745"
"709","8/9/2024 10:30:02.0 AM","22.013","21.396","22.340","21.587","21.746","21.675","21.916","21.699"
"710","8/9/2024 10:30:02.5 AM","21.968","21.387","22.260","21.538","21.732","21.675","21.875","21.699"
"711","8/9/2024 10:30:03.0 AM","21.913","21.359","22.163","21.515","21.715","21.667","21.851","21.665"
"712","8/9/2024 10:30:03.5 AM","21.903","21.359","22.101","21.514","21.700","21.674","21.832","21.660"
"713","8/9/2024 10:30:04.0 AM","21.876","21.360","22.064","21.527","21.695","21.663","21.834","21.649"
"714","8/9/2024 10:30:04.5 AM","21.891","21.378","22.038","21.498","21.671","21.656","21.821","21.637"
"715","8/9/2024 10:30:05.0 AM","21.882","21.329","22.019","21.506","21.605","21.630","21.797","21.595"
"716","8/9/2024 10:30:05.5 AM","21.866","21.295","21.987","21.466","21.588","21.641","21.789","21.559"
"717","8/9/2024 10:30:06.0 AM","21.827","21.278","21.982","21.438","21.578","21.624","21.745","21.547"
"718","8/9/2024 10:30:06.5 AM","21.768","21.273","21.954","21.380","21.586","21.636","21.709","21.534"
"719","8/9/2024 10:30:07.0 AM","21.727","21.255","21.836","21.338","21.575","21.642","21.674","21.534"
"720","8/9/2024 10:30:07.5 AM","21.694","21.202","21.756","21.293","21.496","21.614","21.639","21.497"
"721","8/9/2024 10:30:08.0 AM","21.673","21.202","21.710","21.293","21.512","21.567","21.565","21.433"
"722","8/9/2024 10:30:08.5 AM","21.651","21.153","21.697","21.250","21.496","21.531","21.533","21.379"
"723","8/9/2024 10:30:09.0 AM","21.647","21.135","21.710","21.246","21.448","21.501","21.537","21.348"
"724","8/9/2024 10:30:09.5 AM","21.644","21.101","21.768","21.247","21.448","21.461","21.491","21.324"
"725","8/9/2024 10:30:10.0 AM","21.588","21.071","21.834","21.178","21.380","21.419","21.443","21.299"
"726","8/9/2024 10:30:10.5 AM","21.546","21.055","21.757","21.143","21.320","21.371","21.415","21.249"
"727","8/9/2024 10:30:11.0 AM","21.519","20.981","21.692","21.111","21.301","21.324","21.395","21.182"
"728","8/9/2024 10:30:11.5 AM","21.496","20.982","21.605","21.117","21.268","21.330","21.415","21.181"
"729","8/9/2024 10:30:12.0 AM","21.448","21.006","21.570","21.139","21.316","21.314","21.395","21.176"
"730","8/9/2024 10:30:12.5 AM","21.430","21.020","21.563","21.114","21.379","21.350","21.372","21.213"
"731","8/9/2024 10:30:13.0 AM","21.422","21.033","21.559","21.112","21.409","21.389","21.394","21.219"
"732","8/9/2024 10:30:13.5 AM","21.410","21.051","21.510","21.114","21.462","21.406","21.370","21.231"
"733","8/9/2024 10:30:14.0 AM","21.398","21.021","21.446","21.090","21.473","21.416","21.370","21.197"
"734","8/9/2024 10:30:14.5 AM","21.358","21.013","21.439","21.073","21.507","21.394","21.341","21.192"
"735","8/9/2024 10:30:15.0 AM","21.358","20.983","21.407","21.049","21.506","21.360","21.335","21.147"
"736","8/9/2024 10:30:15.5 AM","21.353","20.969","21.407","21.033","21.488","21.323","21.304","21.117"
"737","8/9/2024 10:30:16.0 AM","21.340","20.970","21.384","21.042","21.465","21.316","21.301","21.140"
"738","8/9/2024 10:30:16.5 AM","21.336","20.964","21.345","21.032","21.491","21.316","21.305","21.150"
"739","8/9/2024 10:30:17.0 AM","21.309","21.004","21.319","21.007","21.480","21.307","21.294","21.193"
"740","8/9/2024 10:30:17.5 AM","21.303","21.026","21.304","20.988","21.495","21.300","21.277","21.216"
"741","8/9/2024 10:30:18.0 AM","21.270","21.031","21.282","20.974","21.480","21.283","21.276","21.229"
"742","8/9/2024 10:30:18.5 AM","21.265","20.990","21.268","20.977","21.478","21.280","21.286","21.218"
"743","8/9/2024 10:30:19.0 AM","21.261","21.044","21.278","20.984","21.476","21.272","21.281","21.255"
"744","8/9/2024 10:30:19.5 AM","21.263","21.013","21.320","20.965","21.460","21.272","21.281","21.253"
"745","8/9/2024 10:30:20.0 AM","21.268","20.995","21.340","20.955","21.449","21.271","21.275","21.245"
"746","8/9/2024 10:30:20.5 AM","21.284","20.996","21.375","20.963","21.470","21.279","21.295","21.228"
"747","8/9/2024 10:30:21.0 AM","21.336","20.978","21.442","20.993","21.468","21.254","21.302","21.228"
"748","8/9/2024 10:30:21.5 AM","21.359","20.992","21.519","20.988","21.485","21.271","21.315","21.221"
"749","8/9/2024 10:30:22.0 AM","21.373","20.992","21.551","20.990","21.520","21.283","21.308","21.244"
"750","8/9/2024 10:30:22.5 AM","21.360","20.988","21.550","20.990","21.494","21.293","21.302","21.247"
"751","8/9/2024 10:30:23.0 AM","21.375","21.007","21.544","21.001","21.485","21.299","21.336","21.264"
"752","8/9/2024 10:30:23.5 AM","21.376","21.013","21.566","21.020","21.485","21.313","21.323","21.275"
"753","8/9/2024 10:30:24.0 AM","21.407","21.038","21.597","21.064","21.516","21.349","21.366","21.313"
"754","8/9/2024 10:30:24.5 AM","21.423","21.053","21.625","21.084","21.524","21.358","21.367","21.318"
"755","8/9/2024 10:30:25.0 AM","21.440","21.046","21.615","21.075","21.568","21.375","21.375","21.324"
"756","8/9/2024 10:30:25.5 AM","21.465","21.064","21.653","21.070","21.588","21.388","21.390","21.346"
"757","8/9/2024 10:30:26.0 AM","21.483","21.093","21.663","21.132","21.604","21.412","21.429","21.371"
"758","8/9/2024 10:30:26.5 AM","21.531","21.165","21.708","21.175","21.648","21.439","21.463","21.435"
"759","8/9/2024 10:30:27.0 AM","21.579","21.188","21.812","21.205","21.683","21.446","21.477","21.469"
"760","8/9/2024 10:30:27.5 AM","21.622","21.228","21.982","21.242","21.704","21.490","21.493","21.488"
"761","8/9/2024 10:30:28.0 AM","21.624","21.241","22.146","21.263","21.732","21.492","21.493","21.505"
"762","8/9/2024 10:30:28.5 AM","21.642","21.259","22.207","21.287","21.791","21.536","21.486","21.524"
"763","8/9/2024 10:30:29.0 AM","21.642","21.281","22.207","21.309","21.807","21.551","21.481","21.521"
"764","8/9/2024 10:30:29.5 AM","21.661","21.281","22.301","21.344","21.823","21.567","21.493","21.518"
"765","8/9/2024 10:30:30.0 AM","21.685","21.313","22.360","21.382","21.832","21.611","21.501","21.528"
"766","8/9/2024 10:30:30.5 AM","21.718","21.339","22.386","21.421","21.844","21.611","21.498","21.521"
"767","8/9/2024 10:30:31.0 AM","21.754","21.357","22.444","21.459","21.866","21.626","21.493","21.534"
"768","8/9/2024 10:30:31.5 AM","21.772","21.390","22.510","21.474","21.899","21.653","21.480","21.571"
"769","8/9/2024 10:30:32.0 AM","21.787","21.426","22.552","21.503","21.922","21.665","21.478","21.596"
"770","8/9/2024 10:30:32.5 AM","21.824","21.454","22.613","21.531","21.927","21.686","21.480","21.624"
"771","8/9/2024 10:30:33.0 AM","21.830","21.491","22.654","21.558","21.961","21.718","21.473","21.653"
"772","8/9/2024 10:30:33.5 AM","21.852","21.504","22.688","21.579","22.015","21.751","21.496","21.644"
"773","8/9/2024 10:30:34.0 AM","21.865","21.512","22.708","21.613","22.012","21.776","21.526","21.645"
"774","8/9/2024 10:30:34.5 AM","21.909","21.529","22.735","21.623","22.004","21.795","21.570","21.654"
"775","8/9/2024 10:30:35.0 AM","21.898","21.520","22.748","21.642","22.014","21.831","21.612","21.652"
"776","8/9/2024 10:30:35.5 AM","21.919","21.531","22.747","21.650","22.003","21.869","21.633","21.652"
"777","8/9/2024 10:30:36.0 AM","21.914","21.531","22.745","21.625","22.040","21.889","21.632","21.665"
"778","8/9/2024 10:30:36.5 AM","21.899","21.520","22.779","21.625","22.054","21.912","21.612","21.672"
"779","8/9/2024 10:30:37.0 AM","21.898","21.511","22.791","21.610","21.981","21.929","21.615","21.662"
"780","8/9/2024 10:30:37.5 AM","21.891","21.478","22.778","21.592","22.003","21.956","21.605","21.639"
"781","8/9/2024 10:30:38.0 AM","21.908","21.489","22.762","21.577","22.003","21.941","21.583","21.668"
"782","8/9/2024 10:30:38.5 AM","21.890","21.476","22.769","21.557","21.952","21.956","21.576","21.666"
"783","8/9/2024 10:30:39.0 AM","21.898","21.454","22.760","21.535","21.890","21.925","21.603","21.638"
"784","8/9/2024 10:30:39.5 AM","21.907","21.421","22.768","21.548","21.835","21.906","21.578","21.645"
"785","8/9/2024 10:30:40.0 AM","21.925","21.420","22.808","21.550","21.853","21.905","21.611","21.687"
"786","8/9/2024 10:30:40.5 AM","21.966","21.454","22.782","21.594","21.902","21.945","21.694","21.740"
"787","8/9/2024 10:30:41.0 AM","22.016","21.500","22.747","21.616","21.935","21.964","21.756","21.772"
"788","8/9/2024 10:30:41.5 AM","22.021","21.505","22.672","21.620","21.949","21.974","21.765","21.796"
"789","8/9/2024 10:30:42.0 AM","21.997","21.503","22.592","21.622","21.935","21.995","21.785","21.805"
"790","8/9/2024 10:30:42.5 AM","21.985","21.522","22.541","21.599","21.976","22.012","21.785","21.800"
"791","8/9/2024 10:30:43.0 AM","21.985","21.531","22.537","21.584","22.005","21.998","21.823","21.823"
"792","8/9/2024 10:30:43.5 AM","21.977","21.531","22.537","21.612","22.015","22.011","21.845","21.833"
"793","8/9/2024 10:30:44.0 AM","21.959","21.530","22.472","21.626","22.001","21.992","21.854","21.841"
"794","8/9/2024 10:30:44.5 AM","21.943","21.534","22.415","21.646","22.011","21.964","21.860","21.853"
"795","8/9/2024 10:30:45.0 AM","21.957","21.538","22.377","21.659","22.016","21.964","21.922","21.855"
"796","8/9/2024 10:30:45.5 AM","21.965","21.526","22.376","21.629","22.020","21.963","21.938","21.877"
"797","8/9/2024 10:30:46.0 AM","21.995","21.486","22.384","21.613","22.011","21.948","21.970","21.848"
"798","8/9/2024 10:30:46.5 AM","22.008","21.460","22.367","21.585","21.975","21.920","22.003","21.827"
"799","8/9/2024 10:30:47.0 AM","21.994","21.466","22.370","21.598","21.953","21.865","22.016","21.827"
"800","8/9/2024 10:30:47.5 AM","21.988","21.458","22.365","21.675","21.920","21.833","22.008","21.826"
"801","8/9/2024 10:30:48.0 AM","22.041","21.467","22.313","21.702","21.907","21.809","22.026","21.798"
"802","8/9/2024 10:30:48.5 AM","22.073","21.454","22.384","21.746","21.904","21.786","22.052","21.757"
"803","8/9/2024 10:30:49.0 AM","22.108","21.501","22.523","21.790","21.924","21.799","22.060","21.788"
"804","8/9/2024 10:30:49.5 AM","22.155","21.583","22.510","21.880","21.952","21.801","22.140","21.788"
"805","8/9/2024 10:30:50.0 AM","22.273","21.712","22.750","22.076","21.997","21.815","22.252","21.872"
"806","8/9/2024 10:30:50.5 AM","22.359","21.712","22.898","22.076","22.027","21.849","22.370","22.022"
"807","8/9/2024 10:30:51.0 AM","22.334","21.798","22.958","22.122","22.056","21.893","22.316","22.068"
"808","8/9/2024 10:30:51.5 AM","22.381","21.809","23.046","22.132","22.108","21.924","22.306","22.072"
"809","8/9/2024 10:30:52.0 AM","22.387","21.816","23.038","22.141","22.108","21.953","22.279","22.059"
"810","8/9/2024 10:30:52.5 AM","22.408","21.824","23.086","22.151","22.142","21.979","22.251","22.027"
"811","8/9/2024 10:30:53.0 AM","22.391","21.831","23.110","22.174","22.177","22.013","22.205","22.027"
"812","8/9/2024 10:30:53.5 AM","22.410","21.847","23.118","22.186","22.179","22.044","22.171","22.006"
"813","8/9/2024 10:30:54.0 AM","22.438","21.879","23.184","22.202","22.209","22.059","22.136","21.993"
"814","8/9/2024 10:30:54.5 AM","22.438","21.852","23.173","22.196","22.236","22.091","22.098","21.949"
"815","8/9/2024 10:30:55.0 AM","22.423","21.818","23.145","22.190","22.238","22.118","22.053","21.916"
"816","8/9/2024 10:30:55.5 AM","22.398","21.798","23.066","22.159","22.222","22.123","22.044","21.860"
"817","8/9/2024 10:30:56.0 AM","22.380","21.797","23.015","22.141","22.209","22.109","22.030","21.865"
"818","8/9/2024 10:30:56.5 AM","22.369","21.803","22.988","22.146","22.210","22.128","22.030","21.854"
"819","8/9/2024 10:30:57.0 AM","22.363","21.820","22.955","22.145","22.231","22.126","22.002","21.847"
"820","8/9/2024 10:30:57.5 AM","22.363","21.815","22.955","22.130","22.218","22.123","21.980","21.838"
"821","8/9/2024 10:30:58.0 AM","22.328","21.800","22.880","22.142","22.224","22.116","21.973","21.835"
"822","8/9/2024 10:30:58.5 AM","22.329","21.738","22.832","22.094","22.188","22.101","21.978","21.795"
"823","8/9/2024 10:30:59.0 AM","22.263","21.699","22.768","22.050","22.190","22.101","21.907","21.761"
"824","8/9/2024 10:30:59.5 AM","22.238","21.691","22.717","22.028","22.185","22.090","21.883","21.736"
"825","8/9/2024 10:31:00.0 AM","22.240","21.692","22.701","22.053","22.174","22.080","21.887","21.749"
"826","8/9/2024 10:31:00.5 AM","22.295","21.715","22.711","22.099","22.211","22.097","21.956","21.799"
"827","8/9/2024 10:31:01.0 AM","22.327","21.740","22.748","22.105","22.245","22.100","21.993","21.729"
"828","8/9/2024 10:31:01.5 AM","22.330","21.750","22.687","22.094","22.272","22.130","21.980","21.820"
"829","8/9/2024 10:31:02.0 AM","22.324","21.742","22.731","22.099","22.277","22.141","21.973","21.829"
"830","8/9/2024 10:31:02.5 AM","22.360","21.728","22.789","22.129","22.264","22.138","21.993","21.819"
"831","8/9/2024 10:31:03.0 AM","22.389","21.736","22.892","22.123","22.282","22.138","21.996","21.810"
"832","8/9/2024 10:31:03.5 AM","22.419","21.740","22.988","22.136","22.277","22.143","22.021","21.810"
"833","8/9/2024 10:31:04.0 AM","22.444","21.749","23.070","22.116","22.273","22.156","22.018","21.815"
"834","8/9/2024 10:31:04.5 AM","22.485","21.749","23.131","22.116","22.282","22.136","22.029","21.833"
"835","8/9/2024 10:31:05.0 AM","22.450","21.723","23.077","22.106","22.277","22.119","22.027","21.831"
"836","8/9/2024 10:31:05.5 AM","22.368","21.699","22.920","22.030","22.265","22.139","21.989","21.815"
"837","8/9/2024 10:31:06.0 AM","22.306","21.684","22.768","21.970","22.265","22.164","21.941","21.785"
"838","8/9/2024 10:31:06.5 AM","22.261","21.659","22.724","21.923","22.248","22.177","21.905","21.754"
"839","8/9/2024 10:31:07.0 AM","22.080","21.647","22.524","21.886","22.252","22.103","21.851","21.779"
"840","8/9/2024 10:31:07.5 AM","22.214","21.621","22.635","21.856","22.219","22.144","21.841","21.732"
"841","8/9/2024 10:31:08.0 AM","22.198","21.581","22.622","21.839","22.204","22.129","21.792","21.688"
"842","8/9/2024 10:31:08.5 AM","22.162","21.550","22.581","21.778","22.194","22.129","21.767","21.667"
"843","8/9/2024 10:31:09.0 AM","22.122","21.579","22.545","21.749","22.190","22.127","21.737","21.718"
"844","8/9/2024 10:31:09.5 AM","22.081","21.567","22.479","21.718","22.202","22.125","21.714","21.683"
"845","8/9/2024 10:31:10.0 AM","22.022","21.516","22.435","21.697","22.183","22.114","21.670","21.647"
"846","8/9/2024 10:31:10.5 AM","21.988","21.427","22.403","21.563","22.188","22.108","21.670","21.475"
"847","8/9/2024 10:31:11.0 AM","21.967","21.476","22.351","21.647","22.189","22.096","21.649","21.592"
"848","8/9/2024 10:31:11.5 AM","21.967","21.472","22.351","21.631","22.167","22.099","21.623","21.577"
"849","8/9/2024 10:31:12.0 AM","21.943","21.446","22.337","21.610","22.149","22.094","21.605","21.552"
"850","8/9/2024 10:31:12.5 AM","21.917","21.426","22.330","21.634","22.125","22.081","21.602","21.515"
"851","8/9/2024 10:31:13.0 AM","21.954","21.395","22.311","21.609","22.114","22.081","21.611","21.475"
"852","8/9/2024 10:31:13.5 AM","21.979","21.362","22.387","21.581","22.085","22.055","21.623","21.460"
"853","8/9/2024 10:31:14.0 AM","21.982","21.352","22.427","21.577","22.078","22.017","21.625","21.483"
"854","8/9/2024 10:31:14.5 AM","21.974","21.363","22.496","21.561","22.107","22.000","21.625","21.459"
"855","8/9/2024 10:31:15.0 AM","22.006","21.353","22.479","21.555","22.068","21.985","21.619","21.482"
"856","8/9/2024 10:31:15.5 AM","21.984","21.359","22.551","21.546","22.040","21.980","21.636","21.511"
"857","8/9/2024 10:31:16.0 AM","21.985","21.368","22.553","21.537","22.006","21.950","21.640","21.502"
"858","8/9/2024 10:31:16.5 AM","21.984","21.371","22.582","21.534","21.978","21.971","21.657","21.503"
"859","8/9/2024 10:31:17.0 AM","22.002","21.401","22.559","21.560","21.971","21.968","21.661","21.555"
"860","8/9/2024 10:31:17.5 AM","22.023","21.435","22.583","21.624","21.898","21.955","21.717","21.555"
"861","8/9/2024 10:31:18.0 AM","22.055","21.380","22.551","21.634","21.869","21.949","21.764","21.550"
"862","8/9/2024 10:31:18.5 AM","22.072","21.380","22.538","21.618","21.838","21.909","21.791","21.523"
"863","8/9/2024 10:31:19.0 AM","22.074","21.394","22.531","21.618","21.804","21.896","21.808","21.521"
"864","8/9/2024 10:31:19.5 AM","22.066","21.383","22.482","21.616","21.779","21.889","21.814","21.518"
"865","8/9/2024 10:31:20.0 AM","22.065","21.390","22.485","21.595","21.779","21.881","21.813","21.530"
"866","8/9/2024 10:31:20.5 AM","22.047","21.380","22.410","21.578","21.791","21.869","21.817","21.545"
"867","8/9/2024 10:31:21.0 AM","22.085","21.406","22.404","21.592","21.800","21.869","21.840","21.581"
"868","8/9/2024 10:31:21.5 AM","22.095","21.415","22.428","21.623","21.804","21.879","21.878","21.582"
"869","8/9/2024 10:31:22.0 AM","22.137","21.450","22.436","21.639","21.816","21.902","21.903","21.637"
"870","8/9/2024 10:31:22.5 AM","22.166","21.546","22.462","21.677","21.868","21.921","21.935","21.696"
"871","8/9/2024 10:31:23.0 AM","22.258","21.614","22.578","21.729","21.903","21.959","22.003","21.769"
"872","8/9/2024 10:31:23.5 AM","22.365","21.675","22.748","21.841","21.945","21.978","22.117","21.845"
"873","8/9/2024 10:31:24.0 AM","22.439","21.710","22.907","21.896","21.990","21.989","22.142","21.897"
"874","8/9/2024 10:31:24.5 AM","22.479","21.719","23.079","21.903","21.993","22.007","22.142","21.921"
"875","8/9/2024 10:31:25.0 AM","22.529","21.749","23.199","21.911","22.043","22.016","22.161","21.945"
"876","8/9/2024 10:31:25.5 AM","22.529","21.813","23.249","21.961","22.072","22.033","22.198","22.016"
"877","8/9/2024 10:31:26.0 AM","22.585","21.888","23.249","22.045","22.141","22.063","22.252","22.078"
"878","8/9/2024 10:31:26.5 AM","22.618","21.893","23.344","22.051","22.159","22.072","22.271","22.081"
"879","8/9/2024 10:31:27.0 AM","22.621","21.875","23.464","22.049","22.134","22.064","22.271","22.072"
"880","8/9/2024 10:31:27.5 AM","22.549","21.863","23.342","22.004","22.126","22.064","22.250","22.062"
"881","8/9/2024 10:31:28.0 AM","22.496","21.828","23.260","21.970","22.112","22.063","22.248","22.033"
"882","8/9/2024 10:31:28.5 AM","22.403","21.740","23.196","21.881","22.021","22.050","22.170","21.949"
"883","8/9/2024 10:31:29.0 AM","22.329","21.637","23.108","21.804","21.940","21.978","22.081","21.861"
"884","8/9/2024 10:31:29.5 AM","22.287","21.601","23.006","21.775","21.898","21.935","22.052","21.803"
"885","8/9/2024 10:31:30.0 AM","22.240","21.555","22.946","21.749","21.850","21.902","22.003","21.768"
"886","8/9/2024 10:31:30.5 AM","22.201","21.347","22.899","21.543","21.812","21.854","21.990","21.652"
"887","8/9/2024 10:31:31.0 AM","22.173","21.484","22.839","21.698","21.767","21.817","21.971","21.717"
"888","8/9/2024 10:31:31.5 AM","22.156","21.458","22.783","21.681","21.726","21.794","21.956","21.717"
"889","8/9/2024 10:31:32.0 AM","22.163","21.507","22.717","21.701","21.710","21.786","21.959","21.710"
"890","8/9/2024 10:31:32.5 AM","22.164","21.502","22.647","21.701","21.709","21.754","21.978","21.710"
"891","8/9/2024 10:31:33.0 AM","22.166","21.502","22.634","21.702","21.713","21.751","21.980","21.727"
"892","8/9/2024 10:31:33.5 AM","22.188","21.532","22.631","21.702","21.742","21.796","21.977","21.730"
"893","8/9/2024 10:31:34.0 AM","22.048","21.537","22.451","21.726","21.752","21.710","21.992","21.755"
"894","8/9/2024 10:31:34.5 AM","22.179","21.549","22.596","21.740","21.752","21.806","21.999","21.771"
"895","8/9/2024 10:31:35.0 AM","22.174","21.570","22.577","21.711","21.775","21.839","22.003","21.783"
"896","8/9/2024 10:31:35.5 AM","22.158","21.591","22.593","21.728","21.788","21.858","21.989","21.804"
"897","8/9/2024 10:31:36.0 AM","22.163","21.601","22.580","21.751","21.823","21.877","22.000","21.808"
"898","8/9/2024 10:31:36.5 AM","22.171","21.596","22.543","21.734","21.845","21.892","21.994","21.813"
"899","8/9/2024 10:31:37.0 AM","22.180","21.608","22.552","21.720","21.881","21.898","22.019","21.850"
"900","8/9/2024 10:31:37.5 AM","22.215","21.636","22.551","21.789","21.870","21.917","22.068","21.867"
"901","8/9/2024 10:31:38.0 AM","22.224","21.665","22.538","21.833","21.884","21.887","22.082","21.865"
