Timestamp,Latitude,Longitude,Shade
2024-08-09 10:45:43,41.78637321889975,-87.59917223481807,1
2024-08-09 10:45:44,41.786371846166944,-87.59915523303799,1
2024-08-09 10:45:45,41.786372612435976,-87.5991399160244,1
2024-08-09 10:45:46,41.786372513270585,-87.59912769611228,1
2024-08-09 10:45:47,41.78637244171838,-87.5991112762286,1
2024-08-09 10:45:48,41.78637266585784,-87.59909572940313,1
2024-08-09 10:45:49,41.78637333388076,-87.59908138269344,1
2024-08-09 10:45:50,41.78637343989367,-87.59906558499166,1
2024-08-09 10:45:51,41.786373157569784,-87.59905106771458,1
2024-08-09 10:45:52,41.78637263224726,-87.59903597407988,1
2024-08-09 10:45:53,41.78637423435995,-87.59901918504514,1
2024-08-09 10:45:54,41.78637471929816,-87.59900038638486,1
2024-08-09 10:45:55,41.786374383004684,-87.59898402633665,1
2024-08-09 10:45:56,41.786375489810744,-87.5989684559526,1
2024-08-09 10:45:57,41.78637543894937,-87.59895077911835,1
2024-08-09 10:45:58,41.786376816991435,-87.59893438119576,1
2024-08-09 10:45:59,41.78637681957049,-87.59891805356096,1
2024-08-09 10:46:00,41.78637435923569,-87.59890359136695,1
2024-08-09 10:46:01,41.786374757246215,-87.59889155542376,1
2024-08-09 10:46:02,41.78637628542278,-87.59887543578677,1
2024-08-09 10:46:03,41.78637708380433,-87.59885856260256,1
2024-08-09 10:46:04,41.78637791656451,-87.5988418152192,1
2024-08-09 10:46:05,41.78637865007114,-87.59882450130722,1
2024-08-09 10:46:06,41.786377601905336,-87.59880787725331,1
2024-08-09 10:46:07,41.78637808754067,-87.59879015612103,1
2024-08-09 10:46:08,41.78637609433484,-87.59877215617698,1
2024-08-09 10:46:09,41.78637786019437,-87.59875521909267,1
2024-08-09 10:46:10,41.78637999357354,-87.59873840629216,1
2024-08-09 10:46:11,41.786380293344955,-87.59872306662675,1
2024-08-09 10:46:12,41.78638230927298,-87.5987040013508,1
2024-08-09 10:46:13,41.786383437290986,-87.59868958041396,1
2024-08-09 10:46:14,41.78638397410742,-87.59867590973525,1
2024-08-09 10:46:15,41.786382871943175,-87.59865827166067,1
2024-08-09 10:46:16,41.78638290688566,-87.59864202118833,1
2024-08-09 10:46:17,41.78638233653397,-87.59862653525555,1
2024-08-09 10:46:18,41.786381821711224,-87.59861124151013,1
2024-08-09 10:46:19,41.786379775207465,-87.59859667526074,1
2024-08-09 10:46:20,41.786379826769824,-87.59858429401042,1
2024-08-09 10:46:21,41.78638017738785,-87.59856860839677,1
2024-08-09 10:46:22,41.78638013766011,-87.59854979876313,1
2024-08-09 10:46:23,41.786378992390226,-87.59853435882457,1
2024-08-09 10:46:24,41.78637798630537,-87.59851617835182,1
2024-08-09 10:46:25,41.78637779739931,-87.5984987845386,1
2024-08-09 10:46:26,41.78637994925899,-87.59848614824766,1
2024-08-09 10:46:27,41.786381943433476,-87.59846905111648,1
2024-08-09 10:46:28,41.7863830887484,-87.59845384908027,1
2024-08-09 10:46:29,41.78638365544971,-87.5984367536662,1
2024-08-09 10:46:30,41.786385580188465,-87.59842140367067,1
2024-08-09 10:46:31,41.786386411958375,-87.59840609866842,1
2024-08-09 10:46:32,41.78638770981418,-87.59838976546958,1
2024-08-09 10:46:33,41.786388682347514,-87.59837349375654,1
2024-08-09 10:46:34,41.78638869430234,-87.59835864579824,1
2024-08-09 10:46:35,41.78638916064866,-87.5983424663808,1
2024-08-09 10:46:36,41.78639082075706,-87.59832683872297,1
2024-08-09 10:46:37,41.786392031522176,-87.59831137666119,1
2024-08-09 10:46:38,41.78639041221269,-87.5982929465797,1
2024-08-09 10:46:39,41.78639091868223,-87.59827656231978,1
2024-08-09 10:46:40,41.786389606536375,-87.59826176953048,1
2024-08-09 10:46:41,41.786389791968645,-87.59824363407789,1
2024-08-09 10:46:42,41.78639002126177,-87.59822466996592,1
2024-08-09 10:46:43,41.78638967252288,-87.59820588813429,1
2024-08-09 10:46:44,41.786388722839135,-87.59818903778948,1
2024-08-09 10:46:45,41.78638766610419,-87.59817177022538,1
2024-08-09 10:46:46,41.78638749127897,-87.5981540524758,1
2024-08-09 10:46:47,41.78638869265791,-87.5981365218643,1
2024-08-09 10:46:48,41.78639086169971,-87.59812178340694,1
2024-08-09 10:46:49,41.78639171895025,-87.59811003305076,1
2024-08-09 10:46:50,41.78639124209227,-87.5980925282933,1
2024-08-09 10:46:51,41.786391153679176,-87.59807398761768,1
2024-08-09 10:46:52,41.78639097326707,-87.5980601710479,1
2024-08-09 10:46:53,41.78639177073272,-87.59804495410532,1
2024-08-09 10:46:54,41.786391626168765,-87.5980296482835,1
2024-08-09 10:46:55,41.78639285788063,-87.5980142757443,1
2024-08-09 10:46:56,41.78639519328151,-87.5979971336986,1
2024-08-09 10:46:57,41.786396442843376,-87.59798174885108,1
2024-08-09 10:46:58,41.78639574805456,-87.5979640384259,1
2024-08-09 10:46:59,41.7863952171521,-87.59794982480722,1
2024-08-09 10:47:00,41.786394740837586,-87.59793593654024,1
2024-08-09 10:47:01,41.78639477244416,-87.59792036501199,1
2024-08-09 10:47:02,41.7863956503535,-87.59790486254802,1
2024-08-09 10:47:03,41.78639646780759,-87.59789061557167,1
2024-08-09 10:47:04,41.7863970361216,-87.59787408729962,1
2024-08-09 10:47:05,41.78639710333912,-87.59785716604394,1
2024-08-09 10:47:06,41.78639691769655,-87.59784213530676,1
2024-08-09 10:47:07,41.78639832199072,-87.59782714218906,1
2024-08-09 10:47:08,41.78639749116204,-87.597811825933,1
2024-08-09 10:47:09,41.78639694814118,-87.59780253449527,1
2024-08-09 10:47:10,41.78639728586501,-87.597791533762,1
2024-08-09 10:47:11,41.78639800808789,-87.59777792571725,1
2024-08-09 10:47:12,41.786398440759136,-87.59776207203211,1
2024-08-09 10:47:13,41.786396990116536,-87.59774652908715,1
2024-08-09 10:47:14,41.78639760420081,-87.59772952817507,1
2024-08-09 10:47:15,41.78639950851798,-87.59771178997575,1
2024-08-09 10:47:16,41.78639896025867,-87.59769500707662,1
2024-08-09 10:47:17,41.78639724512107,-87.59767831737746,1
2024-08-09 10:47:18,41.7863946311065,-87.59766405532696,1
2024-08-09 10:47:19,41.786394090703816,-87.5976475195947,1
2024-08-09 10:47:20,41.78639099753354,-87.59762874241869,1
2024-08-09 10:47:21,41.786390558480875,-87.5976146912097,1
2024-08-09 10:47:22,41.78639104617067,-87.59759795646306,1
2024-08-09 10:47:23,41.786390668553224,-87.5975817800269,1
2024-08-09 10:47:24,41.78639074586447,-87.59756916525834,1
2024-08-09 10:47:25,41.7863913420784,-87.59755278909903,1
2024-08-09 10:47:26,41.78639421837207,-87.5975383045348,1
2024-08-09 10:47:27,41.78639617615598,-87.59752408977064,1
2024-08-09 10:47:28,41.78640272267651,-87.59751770071931,1
2024-08-09 10:47:29,41.7864061160777,-87.597509229854,1
2024-08-09 10:47:30,41.786406239541414,-87.59750657382733,1
2024-08-09 10:47:31,41.786406544733204,-87.59750069622133,1
2024-08-09 10:47:32,41.78640674666953,-87.59750226205097,1
2024-08-09 10:47:33,41.7864061572522,-87.59749715864638,1
2024-08-09 10:47:34,41.78639928368812,-87.59748476651134,1
2024-08-09 10:47:35,41.7863984752304,-87.59746940219284,1
2024-08-09 10:47:36,41.786394479373556,-87.59745487876042,1
2024-08-09 10:47:37,41.78639480503475,-87.59744208037819,1
2024-08-09 10:47:38,41.78639268525719,-87.5974227134594,1
2024-08-09 10:47:39,41.786393726841176,-87.5974028197196,1
2024-08-09 10:47:40,41.786394250843884,-87.59738635039567,1
2024-08-09 10:47:41,41.78639643578637,-87.59737270908238,1
2024-08-09 10:47:42,41.786398300263855,-87.59735600735542,1
2024-08-09 10:47:43,41.78639918259021,-87.59734010009221,1
2024-08-09 10:47:44,41.78639649259678,-87.59731876165515,1
2024-08-09 10:47:45,41.78639440333857,-87.59729801935045,1
2024-08-09 10:47:46,41.78639484580595,-87.59728296306791,1
2024-08-09 10:47:47,41.78639403379101,-87.5972656050949,1
2024-08-09 10:47:48,41.78639393769967,-87.59724840093848,1
2024-08-09 10:47:49,41.78639469827292,-87.59723125190474,1
2024-08-09 10:47:50,41.786393703040176,-87.59721452782246,1
2024-08-09 10:47:51,41.78639370359366,-87.59719729290892,1
2024-08-09 10:47:52,41.786394705477164,-87.59717930201896,1
2024-08-09 10:47:53,41.78639463387725,-87.59716440232972,1
2024-08-09 10:47:54,41.78639711777482,-87.59714786832633,1
2024-08-09 10:47:55,41.78639942993182,-87.59713074147308,1
2024-08-09 10:47:56,41.786400851449706,-87.59711326404955,1
2024-08-09 10:47:57,41.78640105849371,-87.59709746105521,1
2024-08-09 10:47:58,41.78640140102099,-87.59708320297774,1
2024-08-09 10:47:59,41.78640158335691,-87.5970683993192,1
2024-08-09 10:48:00,41.786403512847365,-87.59705147202703,1
2024-08-09 10:48:01,41.7864036697496,-87.59704054585193,1
2024-08-09 10:48:02,41.78640387317962,-87.59703381772597,1
2024-08-09 10:48:03,41.78640361920627,-87.59702827560407,1
2024-08-09 10:48:04,41.78640253461931,-87.59701678355488,1
2024-08-09 10:48:05,41.7864024455963,-87.59700854194999,1
2024-08-09 10:48:06,41.78640288094538,-87.59698728413882,1
2024-08-09 10:48:07,41.78640179892123,-87.59697260453733,1
2024-08-09 10:48:08,41.786401084965995,-87.59695878699159,1
2024-08-09 10:48:09,41.78640193589094,-87.59694423721051,1
2024-08-09 10:48:10,41.786403000769944,-87.59693498007049,1
2024-08-09 10:48:11,41.78640501839659,-87.59692614679784,1
2024-08-09 10:48:12,41.786403408342046,-87.59691869610387,1
2024-08-09 10:48:13,41.78640089189734,-87.59691049284537,1
2024-08-09 10:48:14,41.78639579088614,-87.59690991736372,1
2024-08-09 10:48:15,41.78639209918887,-87.59690088226596,1
2024-08-09 10:48:16,41.78639398080153,-87.5968939641387,1
2024-08-09 10:48:17,41.78639647891731,-87.59687948609242,1
2024-08-09 10:48:18,41.78640159301875,-87.59686462071176,1
2024-08-09 10:48:19,41.78640579522263,-87.59685899184048,1
2024-08-09 10:48:20,41.78640575751569,-87.59685390408612,1
2024-08-09 10:48:21,41.78640714564869,-87.59684004583065,1
2024-08-09 10:48:22,41.78640543575002,-87.59682601471462,1
2024-08-09 10:48:23,41.7864036634405,-87.59680875427678,1
2024-08-09 10:48:24,41.78640349688248,-87.59679181829038,1
2024-08-09 10:48:25,41.786404426466504,-87.59677477123168,1
2024-08-09 10:48:26,41.786405383174085,-87.59676092113416,1
2024-08-09 10:48:27,41.7864046141406,-87.59674506452652,1
2024-08-09 10:48:28,41.78640275752085,-87.59672848889088,1
2024-08-09 10:48:29,41.78640241088871,-87.59671426494239,1
2024-08-09 10:48:30,41.78639856710477,-87.59669564568175,1
2024-08-09 10:48:31,41.7863992188005,-87.59668327151698,1
2024-08-09 10:48:32,41.78639804515994,-87.59666894642118,1
2024-08-09 10:48:33,41.786398710750674,-87.5966518428658,1
2024-08-09 10:48:34,41.78639095686612,-87.59663106761711,1
2024-08-09 10:48:35,41.78639344449201,-87.59661220225362,1
2024-08-09 10:48:36,41.7863939356898,-87.59660090115096,1
2024-08-09 10:48:37,41.786395382315796,-87.59658451315705,1
2024-08-09 10:48:38,41.786396293943874,-87.59656820346011,1
2024-08-09 10:48:39,41.786396767485925,-87.59655449582502,1
2024-08-09 10:48:40,41.78639722434068,-87.5965384421631,1
2024-08-09 10:48:41,41.78639921299356,-87.59652156458439,1
2024-08-09 10:48:42,41.7864008188458,-87.59650597985868,1
2024-08-09 10:48:43,41.786402241495374,-87.59649167984088,1
2024-08-09 10:48:44,41.786400938780076,-87.596479767908,1
2024-08-09 10:48:45,41.78640048738796,-87.5964755914433,1
2024-08-09 10:48:46,41.7863996289379,-87.59647683409314,1
2024-08-09 10:48:47,41.786398857371715,-87.59647942859391,1
2024-08-09 10:48:48,41.7863989822169,-87.59647970954259,1
2024-08-09 10:48:49,41.78639959473212,-87.59648148890422,1
2024-08-09 10:48:50,41.78640002544747,-87.59648293301,1
2024-08-09 10:48:51,41.7863999800368,-87.59648154884954,1
2024-08-09 10:48:52,41.78639797072889,-87.59648406025254,1
2024-08-09 10:48:53,41.78639476216741,-87.59648521616175,1
2024-08-09 10:48:54,41.78639361626052,-87.59648114827789,1
2024-08-09 10:48:55,41.786390783016806,-87.59647883554105,1
2024-08-09 10:48:56,41.786389592892476,-87.59648402553216,1
2024-08-09 10:48:57,41.786387991271084,-87.59648862876236,1
